epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5757398747585036,0.8575882911682129,0.3958333333333333,1e-05
2,0.3839910257269036,0.5188578367233276,0.41666666666666663,0.000208
3,0.26167599992318585,0.25706254318356514,0.5416666666666667,0.00040599999999999995
4,0.2008573433214968,0.3389670215547085,0.625,0.0006039999999999999
5,0.17828047207810663,0.38366742618381977,0.4791666666666667,0.0008019999999999999
6,0.1453937976197763,0.2778094597160816,0.6041666666666667,0.0009999999999999998
7,0.139450821348212,0.23237097822129726,0.5625,0.0009999999999999998
8,0.16153295490552078,0.3260277472436428,0.5416666666666667,0.0009999999999999998
9,0.17916383628140797,0.5876690112054348,0.5,0.0009999999999999998
10,0.23874025550586256,0.23375734314322472,0.5208333333333333,0.0009999999999999998
11,0.15998512049290267,0.3004939705133438,0.5416666666666666,0.0009999999999999998
12,0.12476639246398752,0.5428315717726946,0.5625,0.0009999999999999998
13,0.11839906939051369,0.2893249876797199,0.5,0.0004999999999999999
14,0.0974680446088314,0.351877823472023,0.5416666666666667,0.0004999999999999999
15,0.1118299276991324,0.2659619115293026,0.5208333333333333,0.0004999999999999999
16,0.09665053100748495,0.29715652018785477,0.6041666666666667,0.0004999999999999999
17,0.08555784347382459,0.31498144567012787,0.6041666666666667,0.0004999999999999999
18,0.08635170182043855,0.325803330168128,0.6041666666666667,0.0004999999999999999
19,0.08424615741453388,0.2984555047005415,0.5208333333333333,0.00024999999999999995
20,0.0786116248504682,0.3278799969702959,0.6041666666666667,0.00024999999999999995
21,0.07870685817165808,0.3264848366379738,0.6041666666666667,0.00024999999999999995
22,0.07896666025573557,0.3096452821046114,0.5208333333333333,0.00024999999999999995
23,0.08020840923894536,0.30226409807801247,0.5208333333333333,0.00024999999999999995
24,0.08052299070087346,0.32150574401021004,0.5208333333333333,0.00024999999999999995
25,0.07482075318694115,0.319911140948534,0.5208333333333333,0.00012499999999999998
26,0.07827460139312527,0.3086826726794243,0.5208333333333333,0.00012499999999999998
27,0.07703480598601428,0.3079536631703377,0.5208333333333333,0.00012499999999999998
28,0.08144449645822699,0.3338786792010069,0.6041666666666667,0.00012499999999999998
29,0.08047390864654021,0.3085913211107254,0.5208333333333333,0.00012499999999999998
30,0.08018868281082674,0.3526495862752199,0.5416666666666667,0.00012499999999999998
31,0.07579362087629059,0.32751172967255116,0.5208333333333333,6.249999999999999e-05
32,0.07301484048366547,0.323650224134326,0.5208333333333333,6.249999999999999e-05
33,0.07442623613910242,0.3299207855015993,0.5208333333333333,6.249999999999999e-05
