epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5425647698681463,0.5599541058763862,0.5,1e-05
2,0.3221680542284792,0.47809073328971863,0.4791666666666667,0.000208
3,0.3084859441627156,0.3200437258929014,0.5208333333333334,0.00040599999999999995
4,0.22347071089527823,0.2891636751592159,0.4166666666666667,0.0006039999999999999
5,0.2468998831781474,0.30651622265577316,0.5833333333333334,0.0008019999999999999
6,0.23735855926166882,0.28495991975069046,0.6041666666666667,0.0009999999999999998
7,0.21364027126268906,0.28109801188111305,0.4583333333333333,0.0009999999999999998
8,0.15449762683023105,0.2545275650918484,0.6041666666666667,0.0009999999999999998
9,0.19032610681923953,0.25898969545960426,0.5833333333333333,0.0009999999999999998
10,0.15448451482436873,0.3812600285746157,0.4375,0.0009999999999999998
11,0.17457030374895444,0.552883617579937,0.5,0.0009999999999999998
12,0.19081233204765755,0.3319631740450859,0.47916666666666663,0.0009999999999999998
13,0.13504338857125153,0.30566905811429024,0.5625,0.0004999999999999999
14,0.12938830561258577,0.2993178367614746,0.6458333333333333,0.0004999999999999999
15,0.12313539670272307,0.308197308331728,0.6458333333333333,0.0004999999999999999
16,0.11179338598793204,0.31136144138872623,0.5625,0.0004999999999999999
17,0.11421408368782564,0.3207099735736847,0.5833333333333333,0.0004999999999999999
18,0.13878155093301425,0.3215298820286989,0.5416666666666666,0.0004999999999999999
19,0.13587364622137763,0.32481054216623306,0.5833333333333333,0.0004999999999999999
20,0.10653235085985878,0.31658451072871685,0.5625,0.0004999999999999999
21,0.10860795595429161,0.32780419290065765,0.6458333333333333,0.00024999999999999995
22,0.10324834219434044,0.32978610321879387,0.5625,0.00024999999999999995
23,0.09663463214581663,0.3418419137597084,0.6458333333333333,0.00024999999999999995
24,0.09713324548845942,0.3265688084065914,0.5625,0.00024999999999999995
25,0.10060630400072444,0.33432629704475403,0.5625,0.00024999999999999995
26,0.1042023121633313,0.3442111536860466,0.5625,0.00024999999999999995
27,0.0966875170442191,0.33820624835789204,0.5625,0.00012499999999999998
28,0.09703989767215469,0.345341220498085,0.5625,0.00012499999999999998
29,0.09692153944210573,0.34395748749375343,0.5625,0.00012499999999999998
30,0.092384530400688,0.3523748479783535,0.5625,0.00012499999999999998
