epoch,train_loss,val_loss,val_bal_acc,lr
1,0.1875626783479344,0.1722877798601985,0.6666666666666667,1e-05
2,0.1509355272759091,0.1772608384490013,0.6041666666666667,0.000208
3,0.1650487616319548,0.3820613920688629,0.5,0.00040599999999999995
4,0.12813108753074298,0.30026875436306,0.5,0.0006039999999999999
5,0.15399351208047432,0.29689902253448963,0.625,0.0008019999999999999
6,0.13061296397989447,0.41306170262396336,0.6041666666666666,0.0009999999999999998
7,0.18081966702910987,0.5014182180166245,0.5833333333333333,0.0009999999999999998
8,0.12503563866696574,0.5356523767113686,0.5833333333333333,0.0009999999999999998
9,0.09768393085422841,0.31055430136621,0.6458333333333333,0.0009999999999999998
10,0.07364391772584482,0.3458486795425415,0.6458333333333333,0.0009999999999999998
11,0.06925785829397765,0.37955320067703724,0.6458333333333333,0.0009999999999999998
12,0.06915058720518243,0.37113089486956596,0.6458333333333333,0.0009999999999999998
13,0.06416285630654205,0.3738343194127083,0.6458333333333333,0.0009999999999999998
14,0.06928016380830244,0.4436558708548546,0.6458333333333333,0.0009999999999999998
15,0.08000819609415802,0.4110860750079155,0.6458333333333333,0.0009999999999999998
16,0.06171128323132342,0.41892168670892715,0.6458333333333333,0.0004999999999999999
