epoch,train_loss,val_loss,val_bal_acc,lr
1,0.3773706558753144,0.5418775603175163,0.41666666666666663,1e-05
2,0.32897715676914563,0.3797632232308388,0.5,0.000208
3,0.21193316849795255,0.2219144143164158,0.7083333333333333,0.00040599999999999995
4,0.20139442435042423,0.30803876742720604,0.4791666666666667,0.0006039999999999999
5,0.1984312039884654,0.43806599639356136,0.5,0.0008019999999999999
6,0.2372820790518414,0.255961524322629,0.5,0.0009999999999999998
7,0.21306061880155044,0.3480305131524801,0.5416666666666667,0.0009999999999999998
8,0.14563953639431435,0.30190120078623295,0.6041666666666667,0.0009999999999999998
9,0.15253561972217125,0.3107071593403816,0.4375,0.0009999999999999998
10,0.13313885998319497,0.22104487195611,0.5833333333333333,0.0009999999999999998
11,0.10886033929207108,0.2342201443389058,0.6041666666666667,0.0009999999999999998
12,0.11875120922923088,0.3215483408421278,0.6041666666666667,0.0009999999999999998
13,0.1019316478209062,0.23099766112864017,0.5,0.0009999999999999998
14,0.1066573214801875,0.3159473389387131,0.6041666666666667,0.0009999999999999998
15,0.07799108241769401,0.2645189594477415,0.5,0.0004999999999999999
16,0.10977781470865011,0.3504043761640787,0.6041666666666667,0.0004999999999999999
17,0.14506889100779186,0.226564715616405,0.6458333333333333,0.0004999999999999999
18,0.08851131729104302,0.28961861226707697,0.6041666666666667,0.0004999999999999999
19,0.07911430942741307,0.25315017253160477,0.5208333333333333,0.0004999999999999999
20,0.08453744412823157,0.24690189957618713,0.5833333333333333,0.0004999999999999999
21,0.08183608847585591,0.2555676633492112,0.5208333333333333,0.0004999999999999999
22,0.08164267377419905,0.25733130518347025,0.6041666666666667,0.0004999999999999999
23,0.07823633673516187,0.243742186576128,0.5833333333333333,0.0004999999999999999
24,0.07180496322160418,0.2498735897243023,0.5833333333333333,0.00024999999999999995
25,0.07370635189793327,0.2770747523754835,0.6041666666666667,0.00024999999999999995
26,0.07167450982061299,0.2460729256272316,0.5833333333333333,0.00024999999999999995
27,0.07522156919268044,0.28504649363458157,0.6041666666666667,0.00024999999999999995
28,0.07050938768820329,0.24681103322654963,0.5833333333333333,0.00024999999999999995
29,0.07039386017078703,0.2566926805302501,0.5208333333333333,0.00024999999999999995
30,0.06907865980809386,0.2733213063329458,0.6041666666666667,0.00012499999999999998
31,0.06942386366426945,0.2544766152277589,0.5208333333333333,0.00012499999999999998
32,0.0681089408357035,0.254449007101357,0.5208333333333333,0.00012499999999999998
33,0.06641542335802858,0.2560669593513012,0.5208333333333333,0.00012499999999999998
