epoch,train_loss,val_loss,val_bal_acc,lr
1,0.9344314306932078,1.1835806977760512,0.5,1e-05
2,0.5395836012268608,0.3484029397368431,0.5,0.000208
3,0.3628263804553585,0.2810879647731781,0.5833333333333333,0.00040599999999999995
4,0.2760110023346814,0.1708020120859146,0.6041666666666666,0.0006039999999999999
5,0.3058746797455983,0.28005540929734707,0.4375,0.0008019999999999999
6,0.3923970359292897,0.41792790219187737,0.5,0.0009999999999999998
7,0.20520507341081445,0.17064333148300648,0.5208333333333334,0.0009999999999999998
8,0.16082818128845908,0.19694604817777872,0.625,0.0009999999999999998
9,0.15825210308486765,0.11776911094784737,0.8541666666666667,0.0009999999999999998
10,0.12605469199744138,0.14820425771176815,0.8125,0.0009999999999999998
11,0.12237626517360861,0.17113632149994373,0.6041666666666666,0.0009999999999999998
12,0.12351559305732901,0.1889599934220314,0.625,0.0009999999999999998
13,0.1382896446368911,0.14547821879386902,0.8125,0.0009999999999999998
14,0.12309444695711136,0.1251208446919918,0.9375,0.0009999999999999998
15,0.10814921388571913,0.16317694447934628,0.6041666666666666,0.0009999999999999998
16,0.10192414373159409,0.1647563800215721,0.75,0.0009999999999999998
17,0.10695157462561672,0.15158294886350632,0.6041666666666666,0.0009999999999999998
18,0.11832778799262914,0.12796103209257126,0.8541666666666667,0.0009999999999999998
19,0.09938090159134431,0.15978608652949333,0.75,0.0009999999999999998
20,0.09811760027977554,0.13481277599930763,0.6041666666666666,0.0009999999999999998
21,0.09083661775697362,0.1359414216130972,0.8125,0.0004999999999999999
22,0.0886889977211302,0.13699657656252384,0.6875,0.0004999999999999999
23,0.08343798463994806,0.14516859129071236,0.625,0.0004999999999999999
24,0.08071274479681795,0.13758497312664986,0.7916666666666667,0.0004999999999999999
25,0.09125627509572289,0.14745141007006168,0.75,0.0004999999999999999
26,0.09410727125677196,0.16994183510541916,0.6875,0.0004999999999999999
27,0.09721070968291977,0.157410878688097,0.625,0.00024999999999999995
28,0.08105136386372826,0.1711302548646927,0.75,0.00024999999999999995
29,0.07434144514528188,0.14777842909097672,0.625,0.00024999999999999995
