fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,1,0.0000,0.0000
1,8,0,1,0.0000,0.0000
1,22,1,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,32,1,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,7,1,1,0.0000,0.0000
2,7,0,0,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,11,0,1,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,27,1,0,0.0000,0.0000
2,27,1,1,0.0000,0.0000
2,28,0,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,31,0,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,21,1,0,0.0000,0.0000
3,21,0,0,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,0,0,0.0000,0.0000
4,18,0,0,0.0000,0.0000
4,18,1,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
5,0,0,0,0.0000,0.0000
5,0,0,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,0,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
