fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,0,0,0.0000,0.0000
1,0,1,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,21,1,0,0.0000,0.0000
1,21,0,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,34,0,0,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,19,0,1,0.0000,0.0000
3,19,1,1,0.0000,0.0000
3,23,0,1,0.0000,0.0000
3,23,0,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,32,1,1,0.0000,0.0000
3,32,0,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,10,1,0,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,20,0,0,0.0000,0.0000
5,20,0,0,0.0000,0.0000
5,28,1,0,0.0000,0.0000
5,28,1,1,0.0000,0.0000
