fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,-0.0061
1,1,1,0,0.0000,-0.0006
1,5,0,1,0.0000,0.0242
1,5,1,1,0.0000,-0.0006
1,7,0,0,0.0000,0.0718
1,7,1,0,0.0000,0.0127
1,9,1,0,0.0000,-0.0064
1,9,0,0,0.0000,-0.0253
1,12,1,0,0.0000,0.0284
1,12,0,0,0.0000,-0.0269
1,15,1,1,0.0000,-0.0062
1,15,0,1,0.0000,-0.0095
1,35,0,0,0.0000,0.0088
1,35,1,1,0.0000,-0.0132
1,38,0,0,0.0000,0.0000
1,38,1,0,0.0000,0.0114
2,2,0,0,0.0000,0.0527
2,2,1,0,0.0000,0.0415
2,13,1,0,0.0000,0.0498
2,13,0,0,0.0000,0.0371
2,19,1,0,0.0000,0.0430
2,19,0,0,0.0000,0.0281
2,21,1,0,0.0000,0.0383
2,21,0,0,0.0000,0.0469
2,22,1,0,0.0000,0.0320
2,22,0,0,0.0000,0.0240
2,26,1,0,0.0000,0.0427
2,26,0,0,0.0000,0.0376
2,29,0,1,0.0000,0.0004
2,29,1,0,0.0000,0.0283
2,31,0,0,0.0000,0.0688
2,31,1,0,0.0000,0.0422
3,3,0,0,0.0000,0.2090
3,3,1,1,0.0000,-0.0036
3,4,0,1,0.0000,0.2324
3,4,1,0,0.0000,0.2285
3,6,0,1,0.0000,0.2559
3,6,1,0,0.0000,0.1855
3,10,1,0,0.0000,0.2793
3,10,0,1,0.0000,0.2988
3,23,0,0,0.0000,0.2559
3,23,1,0,0.0000,0.2148
3,24,1,0,0.0000,0.2520
3,24,0,0,0.0000,0.2363
3,32,0,0,0.0000,0.2305
3,32,1,1,0.0000,0.2422
3,34,0,0,0.0000,0.2344
3,34,1,0,0.0000,0.2295
4,8,1,1,0.0000,-0.0070
4,8,0,1,0.0000,-0.0021
4,14,1,1,0.0000,0.0155
4,14,0,1,0.0000,-0.0300
4,16,1,1,0.0000,0.0315
4,16,0,1,0.0000,-0.0225
4,17,1,1,0.0000,-0.0109
4,17,0,1,0.0000,-0.0153
4,20,1,1,0.0000,-0.0193
4,20,0,1,0.0000,0.0063
4,28,1,1,0.0000,0.4043
4,28,0,1,0.0000,0.0008
4,37,0,1,0.0000,0.0018
4,37,1,1,0.0000,0.0002
5,11,1,0,0.0000,0.2910
5,11,0,0,0.0000,0.2793
5,18,1,0,0.0000,0.2129
5,18,0,0,0.0000,0.2197
5,25,1,0,0.0000,0.2656
5,25,0,0,0.0000,0.2773
5,27,1,0,0.0000,0.2754
5,27,0,0,0.0000,0.2773
5,30,0,0,0.0000,0.2598
5,30,1,0,0.0000,0.2520
5,33,0,0,0.0000,0.2451
5,33,1,0,0.0000,0.2148
5,36,0,0,0.0000,0.2910
5,36,1,0,0.0000,0.2852
