fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.0000,0.0000
1,8,0,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,42,1,1,0.0000,0.0000
1,45,0,1,0.0000,0.0000
1,47,1,1,0.0000,0.0000
1,50,0,0,0.0000,0.0000
1,54,1,1,0.0000,0.0000
1,64,1,0,0.0000,0.0000
2,2,0,1,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,26,1,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,36,1,1,0.0000,0.0000
2,38,1,1,0.0000,0.0000
2,43,0,1,0.0000,0.0000
2,48,0,1,0.0000,0.0000
2,56,1,1,0.0000,0.0000
2,61,1,1,0.0000,0.0000
2,63,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,18,1,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,32,0,1,0.0000,0.0000
3,35,0,1,0.0000,0.0000
3,49,1,1,0.0000,0.0000
3,53,1,1,0.0000,0.0000
3,58,1,1,0.0000,0.0000
3,59,1,1,0.0000,0.0000
3,65,1,1,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,28,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,37,1,0,0.0000,0.0000
4,39,0,1,0.0000,0.0000
4,41,1,0,0.0000,0.0000
4,46,0,1,0.0000,0.0000
4,52,1,1,0.0000,0.0000
4,55,1,1,0.0000,0.0000
4,57,0,1,0.0000,0.0000
4,60,0,1,0.0000,0.0000
4,62,1,0,0.0000,0.0000
5,3,0,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,21,0,1,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,31,1,1,0.0000,0.0000
5,44,1,1,0.0000,0.0000
5,51,0,1,0.0000,0.0000
