fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,4,0,1,0.0000,0.0000
1,4,0,0,0.0000,0.0000
1,14,0,0,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,16,1,1,0.0000,0.0000
1,16,1,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,24,1,0,0.0000,0.0000
1,24,1,0,0.0000,0.0000
1,34,0,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,0,1,0,0.0000,0.0000
2,0,0,1,0.0000,0.0000
2,3,1,0,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,31,0,1,0.0000,0.0000
2,31,0,1,0.0000,0.0000
2,33,1,0,0.0000,0.0000
2,33,0,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,26,0,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,32,0,1,0.0000,0.0000
3,32,0,1,0.0000,0.0000
4,5,0,0,0.0000,0.0000
4,5,0,0,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,15,0,0,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
5,1,0,1,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,28,0,1,0.0000,0.0000
5,28,0,1,0.0000,0.0000
