fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,1,0.0000,0.0068
1,8,0,1,0.0000,0.0055
1,10,1,1,0.0000,0.0109
1,10,0,1,0.0000,0.0085
1,12,1,1,0.0000,0.0077
1,12,0,1,0.0000,0.0092
1,18,1,1,0.0000,0.0128
1,18,0,1,0.0000,0.0162
1,27,1,1,0.0000,0.0168
1,27,0,1,0.0000,0.0140
1,30,0,0,0.0000,0.0143
1,30,1,1,0.0000,0.0144
1,32,0,0,0.0000,0.0159
1,32,1,1,0.0000,0.0093
1,34,0,0,0.0000,0.0151
1,34,1,1,0.0000,0.0162
2,1,0,1,0.0000,-0.0145
2,1,1,1,0.0000,-0.0132
2,2,0,1,0.0000,-0.0124
2,2,1,1,0.0000,-0.0095
2,5,0,1,0.0000,-0.0103
2,5,1,1,0.0000,-0.0053
2,7,0,1,0.0000,-0.0071
2,7,1,0,0.0000,-0.0092
2,9,1,1,0.0000,-0.0101
2,9,0,1,0.0000,-0.0086
2,11,1,1,0.0000,-0.0085
2,11,0,1,0.0000,-0.0113
2,15,1,1,0.0000,-0.0136
2,15,0,1,0.0000,-0.0105
2,36,0,1,0.0000,-0.0192
2,36,1,1,0.0000,-0.0167
3,4,0,1,0.0000,0.0273
3,4,1,1,0.0000,0.0277
3,17,1,0,0.0000,0.0262
3,17,0,0,0.0000,0.0251
3,23,0,0,0.0000,0.0265
3,23,1,0,0.0000,0.0262
3,28,1,1,0.0000,0.0356
3,28,0,0,0.0000,0.0214
3,29,0,0,0.0000,0.0096
3,29,1,0,0.0000,0.0262
3,31,0,0,0.0000,0.0299
3,31,1,0,0.0000,0.0267
3,33,0,0,0.0000,0.0278
3,33,1,0,0.0000,0.0273
3,38,0,0,0.0000,0.0273
3,38,1,0,0.0000,0.0273
4,13,1,1,0.0000,0.0544
4,13,0,1,0.0000,0.0544
4,14,1,0,0.0000,0.0525
4,14,0,0,0.0000,0.0518
4,19,1,0,0.0000,0.0508
4,19,0,0,0.0000,0.0515
4,22,1,1,0.0000,0.0535
4,22,0,0,0.0000,0.0532
4,25,1,0,0.0000,0.0508
4,25,0,0,0.0000,0.0532
4,26,1,1,0.0000,0.0515
4,26,0,0,0.0000,0.0535
4,35,0,0,0.0000,0.0518
4,35,1,0,0.0000,0.0510
5,3,0,0,0.0000,-0.0586
5,3,1,1,0.0000,-0.0178
5,6,0,1,0.0000,-0.0425
5,6,1,0,0.0000,-0.0491
5,16,1,0,0.0000,-0.0339
5,16,0,0,0.0000,-0.0542
5,20,1,0,0.0000,-0.0527
5,20,0,0,0.0000,-0.0483
5,21,1,0,0.0000,-0.0493
5,21,0,0,0.0000,-0.0525
5,24,1,0,0.0000,-0.0537
5,24,0,0,0.0000,-0.0500
5,37,0,0,0.0000,-0.0454
5,37,1,0,0.0000,-0.0493
fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0137
1,1,1,0,0.0000,0.0141
1,17,1,0,0.0000,0.0121
1,17,0,0,0.0000,0.0150
1,25,1,0,0.0000,0.0157
1,25,0,0,0.0000,0.0139
1,26,1,1,0.0000,0.0145
1,26,0,1,0.0000,0.0123
1,27,1,0,0.0000,0.0168
1,27,0,1,0.0000,0.0140
1,31,0,1,0.0000,0.0134
1,31,1,0,0.0000,0.0140
1,34,0,0,0.0000,0.0151
1,34,1,0,0.0000,0.0162
1,38,0,0,0.0000,0.0172
1,38,1,0,0.0000,0.0128
