fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,0,0,0.0000,0.0000
1,24,0,1,0.0000,0.0000
1,24,0,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,37,1,0,0.0000,0.0000
1,37,0,0,0.0000,0.0000
1,38,0,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,2,0,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,9,1,0,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,19,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,27,1,0,0.0000,0.0000
2,27,1,0,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,29,1,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,1,1,0,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,8,0,0,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,20,0,1,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,35,0,0,0.0000,0.0000
4,35,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,23,1,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,26,1,0,0.0000,0.0000
5,30,0,0,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,36,0,0,0.0000,0.0000
5,36,0,1,0.0000,0.0000
