epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5160952671007677,0.32934708893299103,0.7,1e-05
2,0.33630134097554465,0.1585773192346096,0.725,0.000208
3,0.3016177774830298,0.18911516293883324,0.625,0.00040599999999999995
4,0.3778245841914957,0.3329684524796903,0.575,0.0006039999999999999
5,0.23696738176725127,0.20316010154783726,0.575,0.0008019999999999999
6,0.18893290107900446,0.1422961838543415,0.65,0.0009999999999999998
7,0.1901191554286263,0.15892609115689993,0.7,0.0009999999999999998
8,0.1261570988730951,0.18127740547060966,0.525,0.0009999999999999998
9,0.13473997129635376,0.23418780323117971,0.625,0.0009999999999999998
10,0.14521140977740288,0.23822809476405382,0.475,0.0009999999999999998
11,0.12279071692715991,0.17910009250044823,0.75,0.0009999999999999998
12,0.13782727718353271,0.1800190731883049,0.525,0.0009999999999999998
13,0.14124484089287845,0.19566172175109386,0.475,0.0009999999999999998
14,0.12633472435515036,0.47616312257014215,0.5,0.0009999999999999998
15,0.16268318603661927,0.16723233461380005,0.575,0.0009999999999999998
16,0.12263654612682083,0.20296913012862206,0.75,0.0009999999999999998
17,0.11996851218017665,0.3036844218149781,0.525,0.0009999999999999998
