epoch,train_loss,val_loss,val_bal_acc,lr
1,0.8816907343200662,0.8139815228059888,0.475,1e-05
2,0.4523020246150819,0.513242706656456,0.425,0.000208
3,0.3641619357195767,0.3086393177509308,0.5,0.00040599999999999995
4,0.17277360978451642,0.4552167020738125,0.5,0.0006039999999999999
5,0.2971625588834286,0.28873758390545845,0.575,0.0008019999999999999
6,0.24787153913216156,0.2075000014156103,0.7,0.0009999999999999998
7,0.16244946691122922,0.16509821452200413,0.65,0.0009999999999999998
8,0.16559045660224828,0.16357611492276192,0.575,0.0009999999999999998
9,0.12075087428092957,0.13952263072133064,0.625,0.0009999999999999998
10,0.12839132953773846,0.13576332293450832,0.725,0.0009999999999999998
11,0.115056151016192,0.14692911319434643,0.825,0.0009999999999999998
12,0.12155699729919434,0.1276150867342949,0.725,0.0009999999999999998
13,0.11464020000262694,0.1413548644632101,0.7,0.0009999999999999998
14,0.09725547463379124,0.24621595442295074,0.5,0.0009999999999999998
15,0.10044217533008619,0.1427360400557518,0.675,0.0009999999999999998
16,0.09278190542351115,0.20796120539307594,0.7,0.0009999999999999998
17,0.07766931910406459,0.2191153895109892,0.65,0.0009999999999999998
18,0.06745549884032119,0.1915980987250805,0.775,0.0004999999999999999
19,0.07549150525168939,0.17819259501993656,0.725,0.0004999999999999999
20,0.07398923774334518,0.19914023019373417,0.775,0.0004999999999999999
21,0.069656218317422,0.19287526048719883,0.725,0.0004999999999999999
22,0.06621657498180866,0.22499916516244411,0.825,0.0004999999999999999
23,0.06005824154073542,0.194557536393404,0.725,0.0004999999999999999
24,0.06678565896370194,0.212800657376647,0.725,0.00024999999999999995
25,0.062343139201402664,0.22319898754358292,0.825,0.00024999999999999995
26,0.06382304887202653,0.20802564918994904,0.725,0.00024999999999999995
27,0.05872912806543437,0.24153607338666916,0.825,0.00024999999999999995
28,0.05861836197701367,0.23371426947414875,0.725,0.00024999999999999995
29,0.05949333377859809,0.22708814218640327,0.725,0.00024999999999999995
30,0.06217302805320783,0.24664197862148285,0.825,0.00012499999999999998
31,0.059675347059965134,0.24331585317850113,0.725,0.00012499999999999998
32,0.055422601544044235,0.2508578170090914,0.775,0.00012499999999999998
33,0.05847109549424865,0.2507393881678581,0.775,0.00012499999999999998
34,0.05691718716513027,0.24800501577556133,0.725,0.00012499999999999998
35,0.05611728588965806,0.25801771879196167,0.825,0.00012499999999999998
36,0.054849940944801674,0.2512458451092243,0.775,6.249999999999999e-05
37,0.05662978982383555,0.24888256192207336,0.775,6.249999999999999e-05
38,0.05675159343941645,0.2534558158367872,0.825,6.249999999999999e-05
39,0.059993784366683525,0.24504504725337029,0.725,6.249999999999999e-05
40,0.053258487531407314,0.2453159373253584,0.725,6.249999999999999e-05
41,0.055048654533245346,0.24543344788253307,0.725,6.249999999999999e-05
42,0.053847033699805084,0.2500678766518831,0.725,3.1249999999999994e-05
