epoch,train_loss,val_loss,val_bal_acc,lr
1,1.4252459144369245,1.4658917237129572,0.5,1e-05
2,0.8418957267422229,0.353120313026011,0.375,0.000208
3,0.40281671014699066,0.5405651293694973,0.5,0.00040599999999999995
4,0.35611858286640863,0.21749870758503675,0.4,0.0006039999999999999
5,0.25993106040087616,0.19013512320816517,0.625,0.0008019999999999999
6,0.34643047235228797,0.29291732981801033,0.5,0.0009999999999999998
7,0.41952157697894354,0.29027820844203234,0.375,0.0009999999999999998
8,0.2872577422213825,0.30919791758060455,0.5,0.0009999999999999998
9,0.3126398873600093,0.30377343762665987,0.45,0.0009999999999999998
10,0.21180413985116917,0.2493060678243637,0.7,0.0009999999999999998
11,0.15480743151750753,0.2391826082020998,0.575,0.0009999999999999998
12,0.13359397446567362,0.20688005909323692,0.575,0.0009999999999999998
13,0.11717824841087515,0.19934016931802034,0.575,0.0009999999999999998
14,0.12185566855425184,0.16690844856202602,0.675,0.0009999999999999998
15,0.11968034641309218,0.16071694158017635,0.55,0.0009999999999999998
16,0.09823681278662248,0.16745377145707607,0.675,0.0009999999999999998
17,0.10830474204637787,0.15842785127460957,0.55,0.0004999999999999999
18,0.10048050738193771,0.15554234199225903,0.6,0.0004999999999999999
19,0.08744689246470277,0.1536580566316843,0.55,0.0004999999999999999
20,0.0876231501725587,0.15365461818873882,0.55,0.0004999999999999999
21,0.0838965776969086,0.15172299556434155,0.55,0.0004999999999999999
22,0.0824019153687087,0.1518174596130848,0.55,0.0004999999999999999
23,0.08299067718061534,0.15501737594604492,0.6,0.00024999999999999995
24,0.08104632405394857,0.1497423518449068,0.675,0.00024999999999999995
25,0.07732945748350838,0.1555746290832758,0.65,0.00024999999999999995
26,0.07833404839038849,0.15430748462677002,0.65,0.00024999999999999995
27,0.08002355965701016,0.15233198925852776,0.6,0.00024999999999999995
28,0.09019794890826399,0.1477308962494135,0.675,0.00024999999999999995
29,0.07666342316026037,0.15406256541609764,0.65,0.00012499999999999998
30,0.07998243431476029,0.15682316944003105,0.65,0.00012499999999999998
31,0.07524514249102636,0.1491632368415594,0.6,0.00012499999999999998
32,0.08162925747985189,0.1488087847828865,0.6,0.00012499999999999998
33,0.08908730999312618,0.15473953820765018,0.65,0.00012499999999999998
34,0.0744196938520128,0.14709358289837837,0.675,0.00012499999999999998
35,0.07711530815471303,0.14716019295156002,0.55,6.249999999999999e-05
36,0.07242943752895702,0.14859633892774582,0.55,6.249999999999999e-05
37,0.07321917875246568,0.14927108027040958,0.65,6.249999999999999e-05
38,0.07672976617786018,0.152163902297616,0.65,6.249999999999999e-05
39,0.07273080199956894,0.1496030129492283,0.65,6.249999999999999e-05
40,0.07363378544422713,0.14615936018526554,0.55,6.249999999999999e-05
41,0.0727313111790202,0.14743403904139996,0.6,3.1249999999999994e-05
