epoch,train_loss,val_loss,val_bal_acc,lr
1,1.1998237903475952,1.1144088002620265,0.5,1e-05
2,0.6789622653953054,0.18103767931461334,0.625,0.000208
3,0.3659270107746124,0.3231032118201256,0.425,0.00040599999999999995
4,0.18146740645170212,0.41576909995637834,0.525,0.0006039999999999999
5,0.2687119650231166,0.36933916062116623,0.3,0.0008019999999999999
6,0.30291784266856586,0.392412266228348,0.525,0.0009999999999999998
7,0.20293509071184831,0.3134123906493187,0.5,0.0009999999999999998
8,0.15583533996885474,0.23787495866417885,0.55,0.0009999999999999998
9,0.15106488120826808,0.30953193828463554,0.575,0.0009999999999999998
10,0.13064302402463826,0.26697678305208683,0.55,0.0009999999999999998
11,0.14504862373525446,0.31941847037523985,0.525,0.0009999999999999998
12,0.1367376670241356,0.3466617502272129,0.575,0.0009999999999999998
13,0.16476824206554078,0.2962580658495426,0.475,0.0009999999999999998
14,0.17515999417413364,0.4841976489406079,0.45,0.0009999999999999998
15,0.10336834014478055,0.24218272790312767,0.575,0.0009999999999999998
16,0.13097182153300804,0.3313753101974726,0.65,0.0004999999999999999
17,0.08538156798617406,0.2966486131772399,0.65,0.0004999999999999999
18,0.08743706260892478,0.3284364100545645,0.65,0.0004999999999999999
19,0.07040449570525777,0.2990597076714039,0.65,0.0004999999999999999
20,0.0747271804985675,0.3058467684313655,0.65,0.0004999999999999999
21,0.06764884758740664,0.2415559459477663,0.65,0.0004999999999999999
22,0.06948947584764524,0.33118349220603704,0.65,0.0004999999999999999
23,0.06662001723254268,0.32920791022479534,0.65,0.00024999999999999995
24,0.0722308446737853,0.2784309946000576,0.65,0.00024999999999999995
25,0.06196902624585412,0.3179434067569673,0.65,0.00024999999999999995
26,0.06180706908079711,0.30438248021528125,0.65,0.00024999999999999995
27,0.05734138326211409,0.28809683211147785,0.65,0.00024999999999999995
28,0.058741647665473545,0.301569034345448,0.65,0.00024999999999999995
29,0.05826439691538161,0.3123817462474108,0.65,0.00012499999999999998
30,0.058299040760506286,0.30096322391182184,0.65,0.00012499999999999998
31,0.05873956429687413,0.32095539290457964,0.65,0.00012499999999999998
32,0.05811519040302797,0.30232074297964573,0.65,0.00012499999999999998
33,0.057144895365292374,0.2995512196794152,0.65,0.00012499999999999998
