epoch,train_loss,val_loss,val_bal_acc,lr
1,1.1908763701265508,0.9484906047582626,0.5,1e-05
2,0.5286281630396843,0.6958564524538815,0.5,0.000208
3,0.5522335957397114,0.48104439256712794,0.45,0.00040599999999999995
4,0.2389035760001703,0.284545186907053,0.35,0.0006039999999999999
5,0.24316546388647772,0.26190684735774994,0.375,0.0008019999999999999
6,0.21933426369320264,0.22627739794552326,0.325,0.0009999999999999998
7,0.17137189988385548,0.20769092440605164,0.45,0.0009999999999999998
8,0.2058016031303189,0.2135022934526205,0.375,0.0009999999999999998
9,0.21863577921282162,0.24776609241962433,0.525,0.0009999999999999998
10,0.15759182552045042,0.20588708482682705,0.45,0.0009999999999999998
11,0.14218764887614685,0.204009298235178,0.5,0.0009999999999999998
12,0.11878631670366634,0.2727819234132767,0.625,0.0009999999999999998
13,0.10726300237531011,0.25597034953534603,0.575,0.0009999999999999998
14,0.10414029285311699,0.19585601426661015,0.55,0.0009999999999999998
15,0.10091458159414204,0.2803089749068022,0.625,0.0009999999999999998
16,0.11517777835780924,0.22542363591492176,0.525,0.0009999999999999998
17,0.11494073551148176,0.18876520358026028,0.45,0.0009999999999999998
18,0.1111553217369047,0.3267874959856272,0.625,0.0009999999999999998
19,0.09697273813865402,0.2189156971871853,0.475,0.0004999999999999999
20,0.06989600458605723,0.29871564731001854,0.625,0.0004999999999999999
21,0.07162675295363773,0.29052084870636463,0.625,0.0004999999999999999
22,0.07507445460016077,0.23899878561496735,0.525,0.0004999999999999999
23,0.06962725350802595,0.28517817333340645,0.575,0.0004999999999999999
24,0.07642721825025299,0.2790184235200286,0.525,0.0004999999999999999
25,0.06886335868727077,0.2379761803895235,0.525,0.00024999999999999995
26,0.06263948621397669,0.30130463652312756,0.625,0.00024999999999999995
27,0.059804099865935066,0.27742986008524895,0.575,0.00024999999999999995
28,0.0728299097920006,0.292963482439518,0.625,0.00024999999999999995
29,0.06350346874784339,0.2444444354623556,0.575,0.00024999999999999995
30,0.05934299634430896,0.32272673211991787,0.625,0.00024999999999999995
31,0.06332366151565855,0.31348438933491707,0.625,0.00012499999999999998
32,0.05610684237696908,0.2631487622857094,0.575,0.00012499999999999998
33,0.06142608266831799,0.27995614241808653,0.625,0.00012499999999999998
34,0.055801680819554764,0.2885630065575242,0.625,0.00012499999999999998
35,0.05719011615623127,0.28185469284653664,0.625,0.00012499999999999998
36,0.05566420245238326,0.320323558524251,0.625,0.00012499999999999998
37,0.054997746578671715,0.2980681508779526,0.625,6.249999999999999e-05
38,0.05900903384793888,0.3065458629280329,0.625,6.249999999999999e-05
39,0.05826103196225383,0.2823828123509884,0.625,6.249999999999999e-05
40,0.057604015889492904,0.2835762817412615,0.625,6.249999999999999e-05
41,0.05670158023183996,0.2857895139604807,0.625,6.249999999999999e-05
42,0.05510863560167226,0.29306600242853165,0.625,6.249999999999999e-05
43,0.057973496107892555,0.30611836537718773,0.625,3.1249999999999994e-05
44,0.05512624149295417,0.30284618958830833,0.625,3.1249999999999994e-05
45,0.054069955917921936,0.29750919062644243,0.625,3.1249999999999994e-05
46,0.054487020285292107,0.2974541988223791,0.625,3.1249999999999994e-05
47,0.05504593320868232,0.2915844228118658,0.625,3.1249999999999994e-05
48,0.05574357357214798,0.30237041041255,0.625,3.1249999999999994e-05
49,0.05732378414408727,0.3008848000317812,0.625,1.5624999999999997e-05
50,0.060175357894463974,0.3008661838248372,0.625,1.5624999999999997e-05
