fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,17,0,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,0,1,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,33,0,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,21,0,0,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,27,1,1,0.0000,0.0000
3,7,1,1,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,16,1,1,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,29,0,0,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,35,1,0,0.0000,0.0000
3,35,1,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,9,1,1,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,18,0,0,0.0000,0.0000
4,18,0,0,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,22,1,0,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,1,0,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,36,0,0,0.0000,0.0000
5,36,0,1,0.0000,0.0000
