fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,0,1,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,43,0,1,0.0000,0.0000
1,47,1,1,0.0000,0.0000
1,54,1,1,0.0000,0.0000
1,62,0,1,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,22,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,26,0,0,0.0000,0.0000
2,29,1,0,0.0000,0.0000
2,38,1,0,0.0000,0.0000
2,42,1,0,0.0000,0.0000
2,45,1,0,0.0000,0.0000
2,49,1,0,0.0000,0.0000
2,56,0,1,0.0000,0.0000
2,61,1,0,0.0000,0.0000
3,1,1,0,0.0000,0.0000
3,7,1,1,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,15,1,0,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,36,1,0,0.0000,0.0000
3,39,0,0,0.0000,0.0000
3,50,1,0,0.0000,0.0000
3,51,1,0,0.0000,0.0000
3,63,1,0,0.0000,0.0000
3,65,0,0,0.0000,0.0000
4,3,1,0,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,41,1,1,0.0000,0.0000
4,46,0,1,0.0000,0.0000
4,52,0,1,0.0000,0.0000
4,55,0,1,0.0000,0.0000
4,59,0,1,0.0000,0.0000
4,60,0,1,0.0000,0.0000
4,64,1,1,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,28,0,1,0.0000,0.0000
5,31,0,0,0.0000,0.0000
5,37,1,0,0.0000,0.0000
5,44,1,0,0.0000,0.0000
5,48,1,0,0.0000,0.0000
5,53,1,0,0.0000,0.0000
5,57,0,1,0.0000,0.0000
5,58,0,1,0.0000,0.0000
