epoch,train_loss,val_loss,val_bal_acc,lr
1,0.29507545861932966,0.2771987706422806,0.5,0.0
2,0.29603967666625974,0.19915321469306946,0.46153846153846156,0.00012827052111465375
3,0.13915790393948557,0.18656593859195708,0.4807692307692308,0.000404620981512531
4,0.19491666656815343,0.5148129969835281,0.6923076923076923,0.001
5,0.157857641339716,0.37023539654910564,0.7307692307692308,0.001
6,0.13512137385292186,0.2898150086402893,0.5192307692307692,0.001
7,0.11627361692953854,0.27964809760451315,0.4807692307692308,0.001
8,0.06295950245112181,0.38382420465350153,0.6923076923076923,0.001
9,0.10679878972781201,0.3303667180240154,0.47115384615384615,0.001
10,0.0831620014893512,0.3949689488857985,0.5192307692307692,0.001
11,0.08989455847380062,0.615417093783617,0.5673076923076923,0.001
12,0.04727293175981483,0.4519275803118944,0.4423076923076923,0.0005
13,0.06311620798789792,0.414282188937068,0.47115384615384615,0.0005
14,0.03772853936016973,0.5799542479217052,0.5673076923076923,0.0005
15,0.09140273401410215,0.68109384579584,0.46153846153846156,0.0005
16,0.05662902349778151,0.5232665695250034,0.5673076923076923,0.0005
17,0.015287261302324218,0.45420604571700096,0.3942307692307692,0.0005
18,0.01768682814306683,0.44972648546099664,0.3942307692307692,0.00025
19,0.017629934423085716,0.4889549933373928,0.4807692307692308,0.00025
20,0.016525794847661424,0.4774956129491329,0.3942307692307692,0.00025
21,0.019570697559457687,0.4506642952561378,0.3942307692307692,0.00025
