epoch,train_loss,val_loss,val_bal_acc,lr
1,0.31808887753221726,0.4481311678886414,0.5,0.0
2,0.3014535913036929,0.09253454972058535,0.5,0.00012827052111465375
3,0.2864086033569442,0.6263372957706451,0.5625,0.000404620981512531
4,0.17402765908175044,0.4576269932091236,0.6875,0.001
5,0.1345407702649633,0.39068154618144035,0.65625,0.001
6,0.09822894440342983,0.6809661149978637,0.625,0.001
7,0.14011070251775284,0.23658988028764724,0.375,0.001
8,0.12388243667729612,1.8554739713668824,0.53125,0.001
9,0.14519283679975262,0.5714462518692016,0.28125,0.001
10,0.06779988976324805,0.7757544577121734,0.625,0.001
11,0.05089801918430668,0.31783108934760096,0.3125,0.0005
12,0.022002103184867238,0.7848513007164002,0.625,0.0005
13,0.023598539715425835,0.5794049292802811,0.65625,0.0005
14,0.016630528208770555,0.530094613134861,0.25,0.0005
15,0.013224501927228023,1.0316974997520447,0.625,0.0005
16,0.05132778152441865,1.126128113269806,0.625,0.0005
17,0.01602820730768144,0.6590128630399704,0.65625,0.00025
18,0.022841867908007567,0.6106005713343621,0.1875,0.00025
19,0.010457945501871615,0.7436512917280197,0.65625,0.00025
20,0.012103378290258763,0.7672534763813019,0.65625,0.00025
21,0.011265971777417387,0.6341832548379898,0.65625,0.00025
