epoch,train_loss,val_loss,val_bal_acc,lr
1,0.27266590094024484,0.8731962218880653,0.4375,0.0
2,0.5890156224518168,4.287617809488438,0.5,0.00012827052111465375
3,0.7255089117150585,3.4109315341775073,0.5,0.000404620981512531
4,0.49993502947466123,3.3029642622932442,0.5,0.001
5,0.19084454876455395,6.318444173506805,0.5,0.001
6,0.9895942761617168,4.164378576722811,0.4375,0.001
7,0.120719984065611,4.850998743413811,0.5,0.001
8,0.47848016745484706,7.166486624894091,0.5,0.001
9,0.18536034254423364,2.858628291705827,0.3125,0.001
10,0.02171948232388042,7.4532331990550915,0.5,0.001
11,0.17436306444132324,6.315338222661694,0.5,0.0005
12,0.016587708272287602,2.8254717752643046,0.3125,0.0005
13,0.015009775643490932,3.290095266820572,0.3125,0.0005
14,0.014893915948513579,6.333256754514025,0.4375,0.0005
15,0.02118934393793924,2.913976835523499,0.3125,0.0005
16,0.004902210875364041,4.280447205012933,0.3125,0.0005
17,0.003799952023638815,5.158698820015388,0.3125,0.00025
18,0.006684951930798309,4.04745494666895,0.3125,0.00025
19,0.004583647558493712,3.8671620401437394,0.3125,0.00025
