fold,patient_id,y_true,subject_pred,n_windows,win_correct,win_acc
1,4,0,0,24,21,0.8750
1,4,0,0,30,29,0.9667
1,4,0,0,35,28,0.8000
1,4,0,0,30,28,0.9333
1,4,0,0,31,28,0.9032
1,4,0,0,33,32,0.9697
1,5,0,1,30,12,0.4000
1,5,0,1,30,1,0.0333
1,5,0,1,33,4,0.1212
1,5,0,1,27,2,0.0741
1,5,0,1,35,5,0.1429
1,5,0,1,35,6,0.1714
1,13,0,0,30,30,1.0000
1,13,0,0,31,31,1.0000
1,13,0,0,32,32,1.0000
1,13,0,0,30,26,0.8667
1,13,0,0,147,129,0.8776
2,12,0,0,32,32,1.0000
2,12,0,0,31,31,1.0000
2,12,0,0,31,31,1.0000
2,12,0,0,30,30,1.0000
2,12,0,0,89,89,1.0000
2,12,0,0,150,150,1.0000
2,14,0,0,30,30,1.0000
2,14,0,0,147,147,1.0000
3,10,1,1,6,5,0.8333
3,10,1,0,30,0,0.0000
3,10,1,1,94,42,0.4468
3,17,1,0,31,0,0.0000
3,17,1,0,31,0,0.0000
3,7,0,0,31,30,0.9677
3,7,0,0,25,10,0.4000
3,7,0,0,27,21,0.7778
3,7,0,0,31,22,0.7097
3,7,0,0,31,24,0.7742
3,8,0,0,33,31,0.9394
3,8,0,0,30,29,0.9667
3,8,0,0,35,34,0.9714
3,8,0,0,35,23,0.6571
3,17,0,0,30,30,1.0000
4,3,1,1,30,29,0.9667
4,3,1,0,31,18,0.5806
4,3,1,0,33,13,0.3939
4,3,0,1,24,3,0.1250
4,3,0,1,30,7,0.2333
4,3,0,1,35,17,0.4857
4,6,0,1,31,4,0.1290
4,6,0,1,33,0,0.0000
4,6,0,1,25,1,0.0400
4,6,0,1,27,7,0.2593
4,6,0,1,31,0,0.0000
4,9,0,0,30,22,0.7333
4,9,0,0,89,52,0.5843
4,18,0,0,30,29,0.9667
4,18,0,0,31,28,0.9032
4,18,0,0,31,23,0.7419
4,18,0,0,32,31,0.9688
5,1,1,0,31,0,0.0000
5,1,1,0,34,0,0.0000
5,1,1,0,30,0,0.0000
5,1,1,0,29,0,0.0000
5,1,1,0,33,1,0.0303
5,11,1,0,30,0,0.0000
5,2,0,0,27,26,0.9630
5,11,0,0,30,30,1.0000
5,11,0,0,31,31,1.0000
5,11,0,0,41,41,1.0000
5,11,0,0,94,92,0.9787
5,11,0,0,62,61,0.9839
5,16,0,0,30,30,1.0000
