epoch,train_loss,val_loss,val_bal_acc,lr
1,0.3338369177447425,0.33404434472322464,0.5,0.0
2,0.5056280294536717,2.860325743133823,0.5,0.00012827052111465375
3,1.3054702963221443,5.972903273068368,0.5,0.000404620981512531
4,1.0316345691160675,0.6546606002375484,0.5625,0.001
5,0.06925826186521185,2.5874040176471076,0.5,0.001
6,0.6677924151444232,2.3259718803068004,0.5,0.001
7,0.1657927182606525,1.0932709587117035,0.34375,0.001
8,0.2625473863962624,3.8808968084407147,0.5,0.001
9,0.16013583697543557,2.538722038754107,0.5,0.001
10,0.25350889944340654,2.8691635251937746,0.5,0.001
11,0.04993054096978287,2.9614920940609104,0.5,0.0005
12,0.041909047953873194,2.219907352467999,0.5,0.0005
13,0.07929030717108011,3.186364912427962,0.5,0.0005
14,0.018039914769017035,2.3992915147294602,0.5,0.0005
15,0.007716352208180094,3.516603216684113,0.5,0.0005
16,0.019592210477195397,3.1467889385918775,0.5,0.0005
17,0.007682467001399749,3.4785376004874706,0.5,0.00025
18,0.008373819775685357,3.672812547224263,0.5,0.00025
19,0.03283190263803893,3.0733278434102735,0.5,0.00025
