epoch,train_loss,val_loss,val_bal_acc,lr
1,0.9801436639560218,4.469239943474531,0.5,0.0
2,0.6393185837532986,2.0207574121654033,0.5,0.00012827052111465375
3,0.19056617544794624,0.7945133566856384,0.4444444444444444,0.000404620981512531
4,0.24620639508251438,1.2077972427010537,0.2777777777777778,0.001
5,0.5583391169816341,4.562759612670925,0.5,0.001
6,0.09547509128143164,2.924167881370522,0.5,0.001
7,0.1154559120837472,3.559674319415353,0.5,0.001
8,0.4263527395978268,2.737829524371773,0.5,0.001
9,0.08564795320827133,5.630491458345569,0.5,0.001
10,0.08695341709323905,7.329972181705853,0.5,0.001
11,0.15787334372772338,2.8358007074159106,0.4444444444444444,0.001
12,0.12098741434366192,5.837881009909324,0.5,0.0005
13,0.03246719344915618,2.7137669110670686,0.5,0.0005
14,0.02915137370671966,5.874839030951262,0.5,0.0005
15,0.04024473014115673,3.040836579725146,0.5,0.0005
16,0.02004540780028285,4.665027236938476,0.5,0.0005
