fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,10,1,1,0.0000,-0.1357
1,10,1,1,0.0000,-0.1465
1,10,1,1,0.0000,-0.1465
1,14,1,1,0.0000,-0.1338
1,14,1,1,0.0000,-0.1377
1,14,1,1,0.0000,-0.1279
1,15,1,1,0.0000,-0.1133
1,15,1,1,0.0000,-0.1377
1,15,1,1,0.0000,-0.1221
1,21,1,1,0.0000,-0.1494
1,21,1,1,0.0000,-0.1592
1,21,1,1,0.0000,-0.1641
1,26,1,1,0.0000,-0.1465
1,26,1,1,0.0000,-0.1455
1,26,1,1,0.0000,-0.1299
1,29,1,1,0.0000,-0.1138
1,29,1,1,0.0000,-0.1001
1,29,1,1,0.0000,-0.1279
1,2,1,1,0.0000,-0.1357
1,2,1,1,0.0000,-0.1226
1,2,1,1,0.0000,-0.1064
1,38,1,1,0.0000,-0.1230
1,38,1,0,0.0000,-0.1191
1,38,1,1,0.0000,-0.1426
1,10,1,1,0.0000,-0.1406
1,10,1,1,0.0000,-0.1299
1,10,1,1,0.0000,-0.1357
1,14,1,1,0.0000,-0.1387
1,14,1,1,0.0000,-0.1367
1,14,1,1,0.0000,-0.1494
1,15,1,1,0.0000,-0.1216
1,15,1,1,0.0000,-0.1367
1,15,1,1,0.0000,-0.1191
1,21,1,1,0.0000,-0.1465
1,21,1,1,0.0000,-0.1465
1,21,1,1,0.0000,-0.1543
1,26,1,1,0.0000,-0.1396
1,26,1,1,0.0000,-0.1270
1,26,1,1,0.0000,-0.1196
1,29,1,0,0.0000,-0.1147
1,29,1,1,0.0000,-0.1216
1,29,1,1,0.0000,-0.1338
1,2,1,1,0.0000,-0.1338
1,2,1,1,0.0000,-0.1289
1,2,1,1,0.0000,-0.1396
1,38,1,1,0.0000,-0.1196
1,38,1,0,0.0000,-0.1348
1,38,1,1,0.0000,-0.1099
1,10,0,0,0.0000,-0.1328
1,10,0,1,0.0000,-0.1484
1,10,0,1,0.0000,-0.1167
1,14,0,1,0.0000,-0.1377
1,14,0,1,0.0000,-0.1406
1,14,0,1,0.0000,-0.1650
1,15,0,1,0.0000,-0.1562
1,15,0,1,0.0000,-0.1406
1,15,0,1,0.0000,-0.1338
1,21,0,1,0.0000,-0.1455
1,21,0,1,0.0000,-0.1650
1,21,0,1,0.0000,-0.1279
1,26,0,1,0.0000,-0.1289
