fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,11,1,1,0.0000,0.0000
1,11,1,1,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,0,1,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,10,0,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,1,1,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,7,0,1,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,13,1,1,0.0000,0.0000
3,13,0,1,0.0000,0.0000
3,19,1,0,0.0000,0.0000
3,19,0,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
4,0,1,1,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,6,0,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,12,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,8,1,0,0.0000,0.0000
5,8,1,0,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,14,0,1,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,30,0,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,1,0.0000,0.0000
