epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.15440957144730622,0.703,0.29056921715919787,0.6167709449859162,0.6777777777777778,3.3333333333333333e-06
2,0.0777267365699151,0.8692,0.5018525150819466,0.6698126729316749,0.7777777777777778,6.666666666666667e-06
3,0.027955452985460632,0.9621,0.9218452487906549,0.7666606426203355,0.7777777777777778,1e-05
4,0.008234915953314234,0.9909,1.0784792139014063,0.7472081661141162,0.788888888888889,9.988834393115768e-06
5,0.0017274872248030637,0.9986,1.2287584439452481,0.7456658025276067,0.788888888888889,9.955387440773902e-06
6,0.00012854636115230042,0.9999,1.3550277804527002,0.6730531944063614,0.6888888888888889,9.899808525182935e-06
7,0.00043375493474085694,0.9996,1.3760192664479787,0.6985162150709175,0.788888888888889,9.822345875271884e-06
8,5.51471357280854e-06,1.0,1.3704374378345994,0.6923903831293466,0.6888888888888889,9.723345458039595e-06
9,8.572147464203505e-05,0.9999,1.4644216622898498,0.7731821920881422,0.788888888888889,9.603249433382145e-06
10,1.6764202622795473e-06,1.0,1.4614642930156745,0.7379165939626593,0.788888888888889,9.462594179299408e-06
11,6.348641008786844e-08,1.0,1.4582425235495342,0.7476568537029189,0.788888888888889,9.302007896300697e-06
12,4.855436626012206e-08,1.0,1.4604561091765558,0.7464011516314779,0.788888888888889,9.122207801708802e-06
13,4.806257819306231e-08,1.0,1.4642595568512686,0.7515672906747762,0.788888888888889,8.923996926393306e-06
14,4.642035976186197e-08,1.0,1.45295593722671,0.7515672906747762,0.788888888888889,8.708260528239788e-06
15,4.59731886674701e-08,1.0,1.4625375643862277,0.7447777750081013,0.788888888888889,8.475962138373212e-06
16,4.341453643910801e-08,1.0,1.460352914013273,0.7499439140513997,0.788888888888889,8.228139257794012e-06
17,4.113229431953921e-08,1.0,1.4643003122191385,0.7515672906747762,0.788888888888889,7.965898723646777e-06
18,4.0144598739894275e-08,1.0,1.4701493640334116,0.7515672906747762,0.788888888888889,7.690411765816864e-06
19,3.80489982155086e-08,1.0,1.4709432292937434,0.7496479048782312,0.788888888888889,7.402908775933419e-06
20,3.6872720716236216e-08,1.0,1.4759609543855703,0.7503115886033352,0.788888888888889,7.104673812141676e-06
21,3.582908731431584e-08,1.0,1.4697591733461774,0.7522309743998803,0.788888888888889,6.797038864187564e-06
22,3.459460640176104e-08,1.0,1.4771451416097379,0.7509036069496722,0.788888888888889,6.481377904428171e-06
23,3.375471804536703e-08,1.0,1.4817277781523117,0.7473608445297505,0.788888888888889,6.1591007513376425e-06
24,3.213175990300375e-08,1.0,1.4815531853686488,0.7506075977765037,0.788888888888889,5.831646772915651e-06
25,3.1672010771234805e-08,1.0,1.4805168772111896,0.7528946581249845,0.788888888888889,5.500478458120493e-06
26,3.020790278823532e-08,1.0,1.4926575951384868,0.7496479048782312,0.788888888888889,5.1670748850383734e-06
