epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.15501667529043525,0.6588,0.18170142750586232,0.702153952485313,0.7222222222222222,3.3333333333333333e-06
2,0.08024506310396122,0.8681,0.14347669827721773,0.7240478033971558,0.7444444444444445,6.666666666666667e-06
3,0.024999307544232872,0.9675,0.4939533414118717,0.7520767443996799,0.7777777777777778,1e-05
4,0.008778393689356269,0.991,0.7469397485262265,0.7750970022265675,0.7777777777777778,9.988834393115768e-06
5,0.0013467126489521688,0.9987,0.875526675323104,0.7222805474993766,0.6777777777777778,9.955387440773902e-06
6,0.0008215642317495053,0.9995,0.7110930377024448,0.7241527888960337,0.788888888888889,9.899808525182935e-06
7,0.00023976865166960146,0.9995,0.8417569126184568,0.7692003167062549,0.8333333333333333,9.822345875271884e-06
8,0.0017139922059231862,0.9991,0.9178936594385683,0.7749920167276896,0.7777777777777778,9.723345458039595e-06
9,0.000519951459333418,0.9995,0.7476582069434915,0.8060327292292753,0.8888888888888888,9.603249433382145e-06
10,0.0002528349394646035,0.9992,1.1964380691291279,0.7525579279362038,0.7777777777777778,9.462594179299408e-06
11,1.2680567475514995e-07,1.0,1.1088835252818912,0.7589511073782934,0.7333333333333334,9.302007896300697e-06
12,9.021194809796992e-08,1.0,1.0899321782742981,0.7590714032624244,0.7333333333333334,9.122207801708802e-06
13,8.264930977991919e-08,1.0,1.087577542887358,0.7576169166633859,0.7333333333333334,8.923996926393306e-06
14,7.72621716100213e-08,1.0,1.0804865979052352,0.7585377269764614,0.7333333333333334,8.708260528239788e-06
15,7.132563174875462e-08,1.0,1.0727667779686307,0.7512915403559883,0.7333333333333334,8.475962138373212e-06
16,6.772081623195863e-08,1.0,1.0837122558814867,0.7512915403559883,0.7333333333333334,8.228139257794012e-06
17,6.270939583545226e-08,1.0,1.0839189425454168,0.7545876475811779,0.7333333333333334,7.965898723646777e-06
18,6.042682927768923e-08,1.0,1.092462996190267,0.7498370537569499,0.6777777777777778,7.690411765816864e-06
19,5.645897450118398e-08,1.0,1.1028743331625526,0.7489162434438743,0.6777777777777778,7.402908775933419e-06
20,5.336267056515515e-08,1.0,1.101711310622733,0.7522123506690639,0.6777777777777778,7.104673812141676e-06
21,5.030346419993284e-08,1.0,1.1261627454206553,0.7461538125046479,0.6777777777777778,6.797038864187564e-06
22,4.795279551217391e-08,1.0,1.1166424148819925,0.7468077846747418,0.6777777777777778,6.481377904428171e-06
23,4.544108870106237e-08,1.0,1.127361429429165,0.7474617568448358,0.6777777777777778,6.1591007513376425e-06
24,4.304328320930355e-08,1.0,1.115650256316566,0.7507578640700253,0.6777777777777778,5.831646772915651e-06
