epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.147109082136543,0.678,0.18801387342122886,0.5876934804945146,0.48888888888888893,3.3333333333333333e-06
2,0.06041386185909418,0.9108,0.29635827235268575,0.7328129660932683,0.8333333333333333,6.666666666666667e-06
3,0.02300053636849855,0.9765,0.502341832804457,0.7688111100062974,0.8444444444444444,1e-05
4,0.007966066459842143,0.9933,0.6211685028545337,0.7376785655099267,0.7444444444444445,9.988834393115768e-06
5,0.002602083580587989,0.9991,0.7631351496391534,0.6734314407875112,0.7444444444444445,9.955387440773902e-06
6,0.001420837074064036,0.9987,0.7151301394522235,0.7707467435616984,0.7444444444444445,9.899808525182935e-06
7,0.0010427771159695401,0.9992,0.8394318212357305,0.6851413609094825,0.7444444444444445,9.822345875271884e-06
8,1.767384137509275e-06,1.0,0.8410009664628143,0.7466706439958901,0.7444444444444445,9.723345458039595e-06
9,4.1065313153578536e-07,1.0,0.846882304885943,0.7334592820920751,0.7444444444444445,9.603249433382145e-06
10,3.351760862867972e-07,1.0,0.8519142293754314,0.7401677107155877,0.7444444444444445,9.462594179299408e-06
11,2.8057798265396346e-07,1.0,0.8674744335735133,0.732677074011468,0.7444444444444445,9.302007896300697e-06
12,2.423331620102232e-07,1.0,0.8736433096453481,0.7373073481157403,0.7444444444444445,9.122207801708802e-06
13,2.0925973342498125e-07,1.0,0.879268936650715,0.7345497331874979,0.7444444444444445,8.923996926393306e-06
14,1.7872998004249426e-07,1.0,0.8794651087755584,0.7400649630439826,0.7444444444444445,8.708260528239788e-06
15,1.590416817146418e-07,1.0,0.8914566332526839,0.737204600444135,0.7444444444444445,8.475962138373212e-06
16,1.3951682328073995e-07,1.0,0.9002203776310919,0.739077259620165,0.7444444444444445,8.228139257794012e-06
17,1.2529098099307682e-07,1.0,0.9076050248177191,0.7305989194922277,0.7444444444444445,7.965898723646777e-06
18,1.1199018057017142e-07,1.0,0.9057368569539458,0.7287262603161977,0.7444444444444445,7.690411765816864e-06
19,9.954026464889318e-08,1.0,0.9186209020531007,0.7362168970203176,0.7444444444444445,7.402908775933419e-06
