epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.15127427631852317,0.6894,0.20841603091469518,0.5586397058823529,0.5333333333333333,3.3333333333333333e-06
2,0.08490101407981862,0.8573,0.2809610737539414,0.6805147058823529,0.6444444444444444,6.666666666666667e-06
3,0.04132389544119985,0.9442,0.4414694491962884,0.6982536764705882,0.7444444444444445,1e-05
4,0.018161904388381955,0.9792,0.5354460185840084,0.7328125,0.788888888888889,9.988834393115768e-06
5,0.006767995784482575,0.9924,0.9268758320915338,0.7475183823529412,0.7333333333333334,9.955387440773902e-06
6,0.0007885179585936209,0.9995,0.7381070970895351,0.7564338235294117,0.8444444444444444,9.899808525182935e-06
7,2.2771008437231978e-05,1.0,0.862680895440394,0.7395220588235294,0.788888888888889,9.822345875271884e-06
8,0.0003469944491454337,0.9996,0.8841920670475105,0.7290441176470588,0.788888888888889,9.723345458039595e-06
9,0.00016484690366759842,0.9998,0.8586871876565709,0.7057904411764706,0.7444444444444445,9.603249433382145e-06
10,0.0040506737590713295,0.997,0.9715569212550323,0.7549632352941176,0.788888888888889,9.462594179299408e-06
11,0.0034932394157532335,0.9979,0.9312764178989331,0.7378676470588235,0.788888888888889,9.302007896300697e-06
12,0.0009060138343118512,0.9991,0.9192994110949552,0.755422794117647,0.788888888888889,9.122207801708802e-06
13,0.00019699303726375704,0.9998,0.9507709155219288,0.7599264705882353,0.8444444444444444,8.923996926393306e-06
14,0.00433894316742602,0.9975,0.9148315875303736,0.7610294117647058,0.788888888888889,8.708260528239788e-06
15,0.0007672309213793502,0.9984,1.0623970473956912,0.7404411764705883,0.788888888888889,8.475962138373212e-06
16,0.0001356006135733318,0.9998,1.0249054227301448,0.7375919117647058,0.788888888888889,8.228139257794012e-06
17,1.1100006719884142e-05,1.0,1.1406359083872146,0.7591911764705883,0.788888888888889,7.965898723646777e-06
18,3.82901378199916e-08,1.0,1.10634919880918,0.7587316176470589,0.788888888888889,7.690411765816864e-06
19,2.7758490341214726e-08,1.0,1.1049231858970647,0.7599264705882353,0.788888888888889,7.402908775933419e-06
20,2.7509261535385576e-08,1.0,1.1112335197581469,0.7580882352941176,0.788888888888889,7.104673812141676e-06
21,2.5403638976461938e-08,1.0,1.0987731067718696,0.7620404411764705,0.788888888888889,6.797038864187564e-06
22,2.3654250104155285e-08,1.0,1.1052067594068302,0.7595588235294117,0.788888888888889,6.481377904428171e-06
23,2.3045765607216927e-08,1.0,1.1056210865112088,0.7545955882352942,0.788888888888889,6.1591007513376425e-06
