epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.1481656130710873,0.6932,0.20359936811857754,0.631064508216826,0.6444444444444444,3.3333333333333333e-06
2,0.07340453508728688,0.8813,0.2619840672317271,0.7042494481236203,0.788888888888889,6.666666666666667e-06
3,0.022964369112708757,0.9692,0.5573503419794145,0.6267046848172676,0.6444444444444444,1e-05
4,0.010821732026963965,0.9887,0.8461030085098729,0.5476024037282315,0.5444444444444444,9.988834393115768e-06
5,0.0015312960059136662,0.999,0.9768941538635697,0.6425925925925926,0.5888888888888889,9.955387440773902e-06
6,0.0009941584364984738,0.9987,0.9671694385626415,0.6454255580083395,0.6444444444444444,9.899808525182935e-06
7,0.00046947059137972133,0.9993,1.1153565633798626,0.5947449104733873,0.5444444444444444,9.822345875271884e-06
8,2.557673390282754e-06,1.0,1.1641221727757025,0.5918260976207996,0.5444444444444444,9.723345458039595e-06
9,0.00032714943388579437,0.9996,1.5166667584627296,0.559253127299485,0.43333333333333335,9.603249433382145e-06
10,0.0003714945753297474,0.9999,1.152694915143778,0.6427029678685308,0.6444444444444444,9.462594179299408e-06
11,3.500876130071969e-07,1.0,1.1706813347693756,0.6326281579592838,0.5444444444444444,9.302007896300697e-06
12,5.936705805852565e-08,1.0,1.175060649313419,0.629120676968359,0.6444444444444444,9.122207801708802e-06
13,5.575140152186765e-08,1.0,1.1821849843707917,0.6383247485896493,0.6444444444444444,8.923996926393306e-06
14,5.148011075125198e-08,1.0,1.1847983387404692,0.6298503801815061,0.6444444444444444,8.708260528239788e-06
15,4.877401495935858e-08,1.0,1.1885408520079093,0.6250797154770664,0.5444444444444444,8.475962138373212e-06
16,4.704379578653038e-08,1.0,1.1983932199123535,0.6250797154770664,0.6444444444444444,8.228139257794012e-06
17,4.4051879208637695e-08,1.0,1.2215475329774472,0.6215722344861419,0.5444444444444444,7.965898723646777e-06
