epoch,train_loss,val_loss,val_bal_acc,lr
1,0.4653272420784457,0.3789865875409709,0.4444444444444444,0.0
2,0.2262371049951195,0.3789865875409709,0.4444444444444444,0.0
3,0.36636657918041404,0.4045496450530158,0.5,4.323774500216238e-06
4,0.5410147129501142,0.4858384496635861,0.5555555555555556,1.2012653667602108e-05
5,0.7724671390211927,0.6723777984993325,0.5,2.568562917724162e-05
6,0.5199730862710691,1.1454702063153188,0.5,5e-05
7,0.8507940923088733,1.345909708024313,0.5,5e-05
8,0.615070990312653,1.4440935919475224,0.5,5e-05
9,0.7091329960595822,1.5148075890934303,0.5,5e-05
10,1.0761691415533505,1.5147305423807766,0.5,5e-05
11,0.4646069064123861,1.4930558180850413,0.5,5e-05
12,0.24525247355028598,1.6201639249920845,0.5,5e-05
13,0.5992284607716447,1.7216047156446923,0.5,2.5e-05
14,0.3784822350910104,1.735615590483778,0.5,2.5e-05
15,0.5733441682933137,1.842428007033757,0.5,2.5e-05
16,0.6017828531527681,1.8494205855402268,0.5,2.5e-05
17,0.5736501525438887,1.8550266799672197,0.5,2.5e-05
18,0.48983780430384166,1.8323027611089249,0.5,2.5e-05
19,0.5701864616338519,1.8566468175655853,0.5,1.25e-05
20,0.7093205474436544,1.9519775690148689,0.5,1.25e-05
