epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6613018823070536,0.2621843372197712,0.5,0.0
2,0.6521725767836575,0.2621843372197712,0.5,0.0
3,0.6862185492330658,0.2527148802490795,0.5,4.323774500216238e-06
4,0.5363923137804603,0.23201333556105108,0.5769230769230769,1.2012653667602108e-05
5,0.43869352712839216,0.20513062836492763,0.6057692307692308,2.568562917724162e-05
6,0.7894023845633353,0.19289222469224648,0.5096153846153846,5e-05
7,0.6361318514781892,0.2024352326989174,0.4230769230769231,5e-05
8,0.47001376068219536,0.20026028572636492,0.4230769230769231,5e-05
9,0.4152324804738328,0.21077947997871568,0.5,5e-05
10,0.5387531261971161,0.2353214230388403,0.5,5e-05
11,0.6610144512478048,0.254576796611004,0.5,5e-05
12,0.4034317433922802,0.27080158927642245,0.5,5e-05
13,0.557805010166314,0.26474222984603224,0.5,2.5e-05
14,0.6336006449378652,0.2440270398031263,0.5,2.5e-05
15,0.5559988218402344,0.22539305303464918,0.5,2.5e-05
16,0.29102755983296646,0.2157067452721736,0.5,2.5e-05
17,0.6419992747286516,0.20601554456002572,0.5,2.5e-05
18,0.38733404902227947,0.19125804546124794,0.46153846153846156,2.5e-05
19,0.33764260671808494,0.18592109837952783,0.4230769230769231,1.25e-05
20,0.3410106468301517,0.1840871151755838,0.4230769230769231,1.25e-05
21,0.6109427781057699,0.18436544081744025,0.4230769230769231,1.25e-05
