epoch,train_loss,val_loss,val_bal_acc,lr
1,1.5453362329842397,0.0832047658315038,0.46875,0.0
2,0.6227685611593996,0.0832047658315038,0.46875,0.0
3,0.6433559317758966,0.08365308997385643,0.46875,4.323774500216238e-06
4,0.9632514908127716,0.0838776333257556,0.46875,1.2012653667602108e-05
5,1.0243977524104089,0.08480742056032314,0.46875,2.568562917724162e-05
6,0.9241044011221852,0.08809581064783475,0.5,5e-05
7,0.20692298214561208,0.0894766812596251,0.5,5e-05
8,0.48234051079865214,0.0948844051317257,0.4375,5e-05
9,0.8889786313818251,0.09229746263693361,0.4375,5e-05
10,0.5369889194860434,0.09378001565004096,0.4375,5e-05
11,0.3081077386932116,0.10024112035684726,0.4375,5e-05
12,0.4487363493995291,0.09804795320857973,0.4375,5e-05
13,0.6336251092262704,0.10072056883398224,0.4375,2.5e-05
14,0.5845994651643636,0.10339548888013643,0.4375,2.5e-05
15,0.4961882200027806,0.10283995293738211,0.4375,2.5e-05
16,0.5958862980605836,0.1017782966441968,0.4375,2.5e-05
17,0.35528372786557155,0.10823298946899526,0.4375,2.5e-05
18,0.38362377787798735,0.11259953995399616,0.4375,2.5e-05
19,0.44348009040910363,0.11384371427052162,0.4375,1.25e-05
20,0.6449172204769638,0.11534297219751512,0.375,1.25e-05
21,0.6684333278344438,0.1201311093481148,0.375,1.25e-05
22,0.4857402090524373,0.12459121250054415,0.375,1.25e-05
