epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6083320090720504,0.7200913294324313,0.46875,0.0
2,0.19120107872171688,0.7200913294324313,0.46875,0.0
3,0.35331847387034776,0.7355567139933225,0.46875,4.323774500216238e-06
4,0.5770759889734599,0.7739637037818532,0.5,1.2012653667602108e-05
5,0.6853235664097045,0.8193977634046777,0.5,2.568562917724162e-05
6,0.4779853023940053,0.9877313516375249,0.5,5e-05
7,0.4785202442346914,1.1349020018652398,0.5,5e-05
8,0.21962866607832396,1.3157981361470197,0.5,5e-05
9,1.2383812649488077,1.7004773554564798,0.5,5e-05
10,0.6102003998916192,1.7523088187921199,0.5,5e-05
11,0.4408753700331352,1.654755522137169,0.5,5e-05
12,0.6132538782792815,1.5385326483268396,0.5,5e-05
13,0.5488117159362653,1.4492238640748176,0.5,2.5e-05
14,0.6848895584800408,1.5225501708019609,0.5,2.5e-05
15,0.7336069099685146,1.548314451509875,0.5,2.5e-05
16,0.5933083776358199,1.6322776801415868,0.5,2.5e-05
17,0.8003820641474828,1.661269880638098,0.5,2.5e-05
18,0.7370819574454772,1.6890939742813564,0.5,2.5e-05
19,0.5166305027060254,1.6573431482935452,0.5,1.25e-05
20,0.49251118652074855,1.591171918259616,0.5,1.25e-05
21,0.7577984080909008,1.54246558846419,0.5,1.25e-05
