epoch,train_loss,val_loss,val_bal_acc,lr
1,0.4339759341229431,0.34704702404829174,0.5,0.0
2,0.5774300248551589,0.34704702404829174,0.5,0.0
3,0.9992739273012955,0.3602660527596107,0.4,4.323774500216238e-06
4,0.4002626712657564,0.40951085606446636,0.4,1.2012653667602108e-05
5,0.5996620191499294,0.6008163839578629,0.4875,2.568562917724162e-05
6,0.7668444936830611,1.2980130311244955,0.5,5e-05
7,0.8686131855924372,1.9552031304830542,0.5,5e-05
8,0.09675249507162204,3.13501398340584,0.5,5e-05
9,1.3175039995890119,3.8369266552662546,0.5,5e-05
10,0.5382018679177109,4.1310452951001935,0.5,5e-05
11,0.7532907592638952,4.424200752732129,0.5,5e-05
12,1.1505430622480102,4.526722704226044,0.5,5e-05
13,0.6832232692383668,4.504155742447788,0.5,2.5e-05
14,0.9778408408475208,4.4859313468063755,0.5,2.5e-05
15,0.32753050831395497,4.496950954539129,0.5,2.5e-05
16,1.6312678977321189,4.4795335094050435,0.5,2.5e-05
