fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,12,0,0,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,38,0,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
2,11,1,1,0.0000,0.0000
2,11,0,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,0,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,10,1,1,0.0000,0.0000
3,10,1,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,26,0,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,37,1,1,0.0000,0.0000
3,37,0,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,9,0,0,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,18,0,1,0.0000,0.0000
4,18,0,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,36,0,1,0.0000,0.0000
4,36,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,32,1,0,0.0000,0.0000
5,32,0,1,0.0000,0.0000
5,34,0,1,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,35,0,1,0.0000,0.0000
