fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,1,0.0000,-0.0996
1,4,1,1,0.0000,-0.1133
1,9,1,0,0.0000,-0.0447
1,9,1,0,0.0000,-0.0513
1,20,0,1,0.0000,-0.0840
1,22,0,1,0.0000,-0.1016
1,22,0,1,0.0000,-0.1021
1,22,0,1,0.0000,-0.1094
2,6,1,1,0.0000,-0.0801
2,6,1,1,0.0000,-0.0889
2,10,1,1,0.0000,-0.0864
2,10,1,1,0.0000,-0.0913
2,12,1,1,0.0000,-0.0884
2,18,0,1,0.0000,-0.0771
2,18,0,1,0.0000,-0.0830
2,24,0,1,0.0000,-0.1011
3,3,1,1,0.0000,-0.1357
3,3,1,1,0.0000,-0.1484
3,5,1,1,0.0000,-0.1104
3,5,1,1,0.0000,-0.1094
3,8,1,1,0.0000,-0.1377
3,14,0,1,0.0000,-0.1572
3,16,0,1,0.0000,-0.1133
3,16,0,1,0.0000,-0.1328
4,2,1,1,0.0000,-0.1221
4,2,1,1,0.0000,-0.1089
4,7,1,1,0.0000,-0.1162
4,7,1,1,0.0000,-0.1299
4,15,0,1,0.0000,-0.1250
4,19,0,1,0.0000,-0.0884
4,23,0,1,0.0000,-0.1021
4,23,0,1,0.0000,-0.0913
5,1,1,1,0.0000,0.0493
5,1,1,1,0.0000,0.0491
5,11,1,1,0.0000,0.0469
5,11,1,1,0.0000,0.0205
5,13,0,1,0.0000,0.0776
5,17,0,1,0.0000,0.0574
5,17,0,1,0.0000,0.0449
5,21,0,1,0.0000,0.0151
