fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,13,1,1,0.0000,0.0008
1,13,1,1,0.0000,0.0002
1,13,1,0,0.0000,-0.0015
1,20,1,1,0.0000,0.0012
1,20,1,1,0.0000,0.0005
1,20,1,1,0.0000,0.0009
1,21,1,1,0.0000,0.0012
1,21,1,1,0.0000,0.0009
1,21,1,1,0.0000,-0.0002
1,24,1,1,0.0000,0.0031
1,24,1,1,0.0000,0.0015
1,24,1,1,0.0000,0.0012
1,26,1,1,0.0000,-0.0006
1,26,1,1,0.0000,-0.0003
1,26,1,1,0.0000,0.0011
1,3,1,1,0.0000,-0.0001
1,3,1,1,0.0000,0.0002
1,3,1,1,0.0000,-0.0005
1,6,1,1,0.0000,-0.0003
1,6,1,1,0.0000,0.0010
1,6,1,1,0.0000,0.0008
1,9,1,0,0.0000,0.0007
1,9,1,0,0.0000,-0.0004
1,9,1,0,0.0000,0.0021
1,13,1,1,0.0000,0.0013
1,13,1,1,0.0000,0.0006
1,13,1,0,0.0000,-0.0004
1,20,1,1,0.0000,-0.0005
1,20,1,1,0.0000,-0.0008
1,20,1,1,0.0000,0.0011
1,21,1,1,0.0000,0.0024
1,21,1,1,0.0000,0.0002
1,21,1,1,0.0000,0.0025
1,24,1,1,0.0000,0.0019
1,24,1,1,0.0000,0.0021
1,24,1,1,0.0000,-0.0001
1,26,1,1,0.0000,-0.0003
1,26,1,1,0.0000,-0.0007
1,26,1,1,0.0000,-0.0001
1,3,1,1,0.0000,0.0003
1,3,1,1,0.0000,0.0000
1,3,1,0,0.0000,-0.0005
1,6,1,1,0.0000,0.0013
1,6,1,1,0.0000,0.0012
1,6,1,1,0.0000,0.0015
1,9,1,0,0.0000,0.0000
1,9,1,1,0.0000,0.0019
1,9,1,0,0.0000,0.0006
1,13,0,1,0.0000,0.0012
1,13,0,1,0.0000,0.0008
1,13,0,1,0.0000,-0.0006
1,20,0,1,0.0000,0.0010
1,20,0,1,0.0000,0.0007
1,20,0,1,0.0000,0.0009
1,21,0,1,0.0000,0.0010
1,21,0,1,0.0000,-0.0006
1,21,0,1,0.0000,0.0023
1,24,0,1,0.0000,0.0007
1,24,0,1,0.0000,0.0016
1,24,0,1,0.0000,-0.0006
1,26,0,1,0.0000,-0.0012
1,26,0,1,0.0000,-0.0006
1,26,0,1,0.0000,-0.0006
1,3,0,1,0.0000,-0.0007
1,3,0,1,0.0000,-0.0012
1,3,0,1,0.0000,0.0004
1,6,0,1,0.0000,0.0007
1,6,0,1,0.0000,0.0006
1,6,0,1,0.0000,0.0003
1,9,0,0,0.0000,-0.0001
1,9,0,1,0.0000,-0.0001
1,9,0,0,0.0000,0.0004
1,13,1,1,0.0000,0.0033
1,13,1,1,0.0000,-0.0001
1,13,1,0,0.0000,0.0007
1,20,1,1,0.0000,0.0004
1,20,1,1,0.0000,0.0012
1,20,1,1,0.0000,-0.0001
1,21,1,1,0.0000,-0.0004
1,21,1,1,0.0000,0.0025
1,21,1,0,0.0000,-0.0005
1,24,1,1,0.0000,0.0022
1,24,1,1,0.0000,0.0014
1,24,1,1,0.0000,0.0010
1,26,1,1,0.0000,-0.0012
1,26,1,1,0.0000,-0.0015
1,26,1,1,0.0000,-0.0005
1,3,1,1,0.0000,-0.0004
1,3,1,1,0.0000,0.0002
1,3,1,1,0.0000,0.0004
1,6,1,1,0.0000,0.0005
1,6,1,1,0.0000,0.0004
1,6,1,0,0.0000,0.0005
1,9,1,0,0.0000,0.0005
1,9,1,0,0.0000,-0.0009
1,9,1,0,0.0000,0.0004
2,14,1,1,0.0000,-0.0247
2,14,1,1,0.0000,-0.0278
2,14,1,1,0.0000,-0.0239
2,16,1,1,0.0000,-0.0271
2,16,1,1,0.0000,-0.0254
2,16,1,1,0.0000,-0.0260
2,18,1,1,0.0000,-0.0267
2,18,1,1,0.0000,-0.0255
2,18,1,1,0.0000,-0.0239
2,30,1,1,0.0000,-0.0289
2,30,1,1,0.0000,-0.0254
2,30,1,1,0.0000,-0.0266
2,31,1,1,0.0000,-0.0209
2,31,1,1,0.0000,-0.0220
2,31,1,1,0.0000,-0.0222
2,33,1,1,0.0000,-0.0251
2,33,1,1,0.0000,-0.0242
2,33,1,1,0.0000,-0.0234
2,38,1,1,0.0000,-0.0236
2,38,1,1,0.0000,-0.0236
2,38,1,1,0.0000,-0.0237
2,8,1,1,0.0000,-0.0238
2,8,1,1,0.0000,-0.0215
2,8,1,1,0.0000,-0.0234
2,14,1,1,0.0000,-0.0254
2,14,1,1,0.0000,-0.0253
2,14,1,1,0.0000,-0.0258
2,16,1,1,0.0000,-0.0253
2,16,1,1,0.0000,-0.0250
2,16,1,1,0.0000,-0.0227
2,18,1,1,0.0000,-0.0267
2,18,1,1,0.0000,-0.0242
2,18,1,1,0.0000,-0.0254
2,30,1,1,0.0000,-0.0264
2,30,1,1,0.0000,-0.0280
2,30,1,1,0.0000,-0.0262
2,31,1,1,0.0000,-0.0216
