epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6960539089308845,0.6726348002751669,0.5,0.0
2,1.417033628759988,7.133109934007128,0.5,0.0006413526055732688
3,2.2177885002647346,0.5082283181448778,0.5833333333333333,0.0020231049075626548
4,2.511064654943419,13.494507250686487,0.5,0.005
5,2.2782909335193353,0.9905700668071707,0.5,0.005
6,1.6351702434874147,6.350547671318054,0.5,0.005
7,0.8436836120755642,8.544830051871637,0.5,0.005
8,0.9181626813216361,1.9147179222976167,0.5104166666666666,0.005
9,1.524962255118756,8.614509133932492,0.5,0.005
10,0.056992856232246446,2.3250275726119676,0.5833333333333334,0.005
11,0.041336705122696396,5.083004796256621,0.5,0.005
12,0.011828379616720971,5.544950887871285,0.5,0.005
13,0.1281825979104067,6.171147676495214,0.5,0.005
14,0.02541233094500228,10.65608093018333,0.5,0.005
15,1.1650712045204241,4.572882631483178,0.5,0.005
16,0.01678916158203039,6.836892305252452,0.5,0.005
17,0.006974079738253419,5.267157474532723,0.5,0.0025
18,0.01385720705243069,6.178790711176892,0.5,0.0025
19,0.014972073181595312,5.266971735283732,0.5,0.0025
20,0.0030692206612689984,8.514727030570308,0.5,0.0025
21,0.0022892531319049273,5.942873639365037,0.5,0.0025
22,0.0003594113550808113,5.088051508801679,0.5,0.0025
23,0.0012753565341826107,6.293470857664943,0.5,0.00125
24,9.521899089608926e-05,7.309063386482497,0.5,0.00125
25,0.0004779702737528603,7.639320037017266,0.5,0.00125
