epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2907843142747879,0.30270288288593294,0.5,0.0
2,1.519215719981326,0.6914882901590318,0.5,0.0006413526055732688
3,0.40782394798265564,0.22190776765346526,0.5961538461538461,0.0020231049075626548
4,0.1953265199230777,0.3012894712388515,0.4326923076923077,0.005
5,0.4013122774971028,0.6892264507710933,0.6923076923076923,0.005
6,0.1641816928361853,0.32534871250391006,0.4326923076923077,0.005
7,0.13774916612439686,0.3681371107697487,0.47115384615384615,0.005
8,0.1251368963987463,0.7512090161442757,0.6923076923076923,0.005
9,0.06939747699329422,1.1591464385390282,0.6923076923076923,0.005
10,0.12366946148692175,0.5981915735639631,0.5865384615384616,0.005
11,0.10007715151975087,0.47041271924972533,0.5192307692307692,0.005
12,0.13732474569092623,0.5438024282455445,0.6442307692307692,0.0025
13,0.012056554244029231,0.5428119763731957,0.3942307692307692,0.0025
14,0.01421981816787997,0.7182014361023903,0.6057692307692308,0.0025
15,0.05462772537552812,0.7032073136419058,0.47115384615384615,0.0025
16,0.03004116007919677,0.7620994217693806,0.5673076923076923,0.0025
17,0.014922392185610533,0.6634462796151638,0.47115384615384615,0.0025
18,0.008948843976996714,0.6188232757151126,0.3942307692307692,0.00125
19,0.010930576215388201,0.6846052683889866,0.3942307692307692,0.00125
20,0.0032248936894221617,0.7098679535090924,0.3942307692307692,0.00125
21,0.002822966894554055,0.7269021861255169,0.3942307692307692,0.00125
22,0.004485003105300065,0.7990620009601116,0.3942307692307692,0.00125
23,0.006919409033798729,0.774684838950634,0.4326923076923077,0.00125
24,0.003146646203732296,0.8131980501115322,0.4326923076923077,0.000625
25,0.01103486858118193,0.7679606691002846,0.4326923076923077,0.000625
