epoch,train_loss,val_loss,val_bal_acc,lr
1,0.18811280483549292,0.4210524931550026,0.4625,0.0
2,0.5398493927720913,8.461137740216898,0.5,0.0006413526055732688
3,0.7459106102405713,4.308655646411353,0.5,0.0020231049075626548
4,0.13483910462759374,33.37629173416644,0.5,0.005
5,6.0121865743771385,4.09818102090685,0.375,0.005
6,0.3556161373434541,6.424681275787179,0.5,0.005
7,0.18109477163597953,2.784359257624601,0.3125,0.005
8,0.3221085007927724,10.716486054525287,0.5,0.005
9,1.1262230626868839,22.66450632084161,0.5,0.005
10,1.461996708059444,1.6777026091876905,0.5125,0.005
11,0.10507130551205907,3.555374336233399,0.3125,0.005
12,0.03258895028239938,10.962634307906294,0.5,0.005
13,0.022176360218509217,9.309518140756003,0.4375,0.005
14,0.02003272759579324,5.78828092356947,0.4125,0.005
15,0.012142297735383133,17.514402656815967,0.5,0.005
16,0.0009647489310249586,11.058702308732537,0.375,0.005
17,0.0003607565717435338,8.141849934152614,0.3125,0.0025
18,0.00012855771923399445,8.943455011731483,0.3125,0.0025
19,3.893508956761852e-05,10.043928366179323,0.3125,0.0025
20,9.337254422021627e-05,11.14498675335659,0.3125,0.0025
21,0.003209395861194347,3.247547619715988,0.4125,0.0025
22,0.00537187090026939,19.156560491770506,0.4375,0.0025
23,0.2130169448413681,19.872735481709242,0.4375,0.00125
24,0.3839344776207561,9.041736298254905,0.3125,0.00125
25,0.0008074543405787171,7.626874333348997,0.3125,0.00125
