fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.5400,-0.1611
1,4,0,0,0.3300,0.0015
1,4,0,0,0.6100,-0.0952
1,4,0,0,0.5000,-0.0898
1,4,0,0,0.4500,-0.1338
1,4,0,0,0.4300,-0.1055
1,5,0,1,0.6900,0.1162
1,5,0,1,0.6300,0.3848
1,5,0,1,0.6500,0.2354
1,5,0,1,0.6700,0.4414
1,5,0,1,0.7400,0.1196
1,5,0,1,0.7200,0.5508
1,13,0,0,0.6100,-0.1445
1,13,0,0,0.6300,0.0334
1,13,0,0,0.6400,0.1543
1,13,0,0,0.6000,0.2891
1,13,0,0,0.6700,0.3574
2,12,0,0,0.6400,0.1187
2,12,0,0,0.7000,0.1206
2,12,0,0,0.2700,0.2793
2,12,0,0,0.7400,0.3145
2,12,0,0,0.7300,0.0659
2,12,0,0,0.1300,0.0869
2,14,0,0,0.6500,0.0376
2,14,0,0,0.6300,0.0236
3,10,1,1,0.8200,0.3164
3,10,1,0,0.8600,0.4531
3,10,1,0,0.7100,0.3359
3,17,1,0,0.6100,0.3105
3,17,1,0,0.8400,0.3535
3,7,0,0,0.5800,0.3984
3,7,0,0,0.3100,0.5312
3,7,0,0,0.3000,0.4512
3,7,0,0,0.3500,0.3594
3,7,0,1,0.3000,0.3008
3,8,0,0,0.2200,0.3633
3,8,0,0,0.1600,0.3516
3,8,0,0,0.1700,0.4375
3,8,0,1,0.3000,0.2598
3,17,0,0,0.2900,0.4883
4,3,1,1,0.5500,-0.0225
4,3,1,1,0.6400,0.0381
4,3,1,1,0.6000,-0.0688
4,3,0,1,0.4000,-0.0977
4,3,0,1,0.3900,0.2178
4,3,0,1,0.5400,0.0640
4,6,0,1,0.6100,-0.2871
4,6,0,1,0.5800,-0.1992
4,6,0,1,0.6100,-0.1387
4,6,0,1,0.4000,-0.0879
4,6,0,1,0.3800,-0.1357
4,9,0,0,0.1800,0.0515
4,9,0,1,0.6200,-0.1436
4,18,0,0,0.0700,-0.1099
4,18,0,0,0.7800,0.0095
4,18,0,0,0.1500,-0.1143
4,18,0,0,0.1200,-0.0894
5,1,1,1,0.8100,0.0192
5,1,1,0,0.8200,-0.1729
5,1,1,1,0.7600,-0.1953
5,1,1,0,0.8600,-0.3359
5,1,1,0,0.7200,-0.4414
5,11,1,0,0.6600,-0.1738
5,2,0,1,0.3900,-0.1221
5,11,0,1,0.7200,-0.0398
5,11,0,0,0.7700,0.0659
5,11,0,0,0.6200,-0.1924
5,11,0,0,0.6300,-0.4395
5,11,0,1,0.4300,-0.1289
5,16,0,0,0.8300,-0.2061
