epoch,train_loss,val_loss,val_bal_acc,lr
1,0.19569272299607596,0.388783198595047,0.5,0.0
2,0.6518478519493429,0.36137247979640963,0.28125,0.0006413526055732688
3,0.5188535236294329,0.49984290935099124,0.34375,0.0020231049075626548
4,0.753684089523833,1.2310748040676116,0.625,0.005
5,0.24256230820901692,0.5598009239882231,0.375,0.005
6,0.12093757174443454,0.9166397213935852,0.21875,0.005
7,0.0897912051425212,0.8878158867359162,0.625,0.005
8,0.079238816136947,1.6556456089019775,0.625,0.005
9,0.055721384912936225,1.025122344493866,0.21875,0.005
10,0.015858299891533534,0.8018509185872972,0.28125,0.005
11,0.12530808209537148,1.5150682419538497,0.21875,0.0025
12,0.033000238293627464,1.4145642191171646,0.1875,0.0025
13,0.11409316300762068,0.8690019543239031,0.34375,0.0025
14,0.07325606436987818,1.2191685110330581,0.1875,0.0025
15,0.04641339422839034,1.2231090791523456,0.25,0.0025
16,0.00831251891519792,1.3301616474986075,0.25,0.0025
