epoch,train_loss,val_loss,val_bal_acc,lr
1,0.20955667373808948,0.5010701596736908,0.5555555555555556,0.0
2,0.4436085428195921,1.6642193103209137,0.5,0.0006413526055732688
3,0.5372782306936146,3.5988822208484637,0.5,0.0020231049075626548
4,0.3255901021237316,0.6655647922307253,0.4444444444444444,0.005
5,1.8359240065664257,5.379554028376878,0.5,0.005
6,0.4490170918252881,11.356917188684221,0.5,0.005
7,2.4731078422119555,0.9073390644043684,0.5,0.005
8,0.25766950261525134,0.6332672968506813,0.3888888888888889,0.005
9,0.11869003843854774,0.7047101698815823,0.4444444444444444,0.005
10,0.46525484827791597,3.051233754120767,0.5,0.005
11,0.7947634780506302,7.8053255113430735,0.5,0.005
12,0.3034080829489664,1.1703348012641073,0.611111111111111,0.0025
13,0.05220709582367404,5.489383802480006,0.5,0.0025
14,0.2623019954560071,2.5215811254922302,0.5,0.0025
15,0.05882894246182828,1.78109394274652,0.5,0.0025
16,0.03040356548841704,2.345395613554865,0.5,0.0025
