fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,9,0,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,24,1,0,0.0000,0.0000
1,24,0,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,1,0,1,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,7,1,1,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,1,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,27,1,0,0.0000,0.0000
2,30,0,1,0.0000,0.0000
2,30,0,1,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,6,0,0,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,21,0,0,0.0000,0.0000
3,21,0,0,0.0000,0.0000
3,25,1,1,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,38,1,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
4,2,0,0,0.0000,0.0000
4,2,0,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,29,1,0,0.0000,0.0000
5,29,0,1,0.0000,0.0000
5,31,0,1,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,0,0.0000,0.0000
5,37,1,1,0.0000,0.0000
5,37,0,0,0.0000,0.0000
