epoch,train_loss,val_loss,val_bal_acc,lr
1,0.8809768006374891,0.8581619521137327,0.5,1e-05
2,0.43663334575566376,0.24121657386422157,0.5777777777777777,0.000208
3,0.3267989991740747,0.23323434218764305,0.6222222222222222,0.00040599999999999995
4,0.23778660798614676,0.21592889726161957,0.6,0.0006039999999999999
5,0.21214375306259503,0.18568608909845352,0.5777777777777777,0.0008019999999999999
6,0.16562414982102133,0.18083870597183704,0.5333333333333333,0.0009999999999999998
7,0.12598223306915976,0.18694124557077885,0.5333333333333333,0.0009999999999999998
8,0.1161097874018279,0.22840834967792034,0.6,0.0009999999999999998
9,0.1581658682023937,0.25847673416137695,0.5666666666666667,0.0009999999999999998
10,0.14176778749308802,0.2976853232830763,0.5,0.0009999999999999998
11,0.15052056752822615,0.2602967005223036,0.5444444444444444,0.0009999999999999998
12,0.10022909600626338,0.1996921617537737,0.5222222222222221,0.0009999999999999998
13,0.09667717326771129,0.24145611934363842,0.6444444444444444,0.0009999999999999998
14,0.08979450030760332,0.2537123281508684,0.5888888888888889,0.0009999999999999998
15,0.07587823576547882,0.21954611875116825,0.5333333333333333,0.0009999999999999998
16,0.08895607995377346,0.24677923694252968,0.6444444444444444,0.0009999999999999998
17,0.07576275075023825,0.26018209010362625,0.5888888888888889,0.0009999999999999998
18,0.06956263140521267,0.24404769018292427,0.5888888888888889,0.0009999999999999998
19,0.07022955929013816,0.21821024641394615,0.4222222222222222,0.0009999999999999998
20,0.08160948668691245,0.27441924810409546,0.6444444444444444,0.0004999999999999999
21,0.06883181834762747,0.24699877947568893,0.6444444444444444,0.0004999999999999999
22,0.06654260443015532,0.25197673216462135,0.5888888888888889,0.0004999999999999999
23,0.06271856498311866,0.23874224536120892,0.5888888888888889,0.0004999999999999999
24,0.0654519632120024,0.23976328037679195,0.5888888888888889,0.0004999999999999999
25,0.05692311960526488,0.272544814273715,0.6444444444444444,0.0004999999999999999
26,0.05529043628749522,0.2496048379689455,0.5888888888888889,0.00024999999999999995
27,0.059630482203581116,0.24979612603783607,0.5888888888888889,0.00024999999999999995
28,0.053492657247592106,0.2593205776065588,0.5888888888888889,0.00024999999999999995
29,0.054981243881312286,0.2631221115589142,0.5888888888888889,0.00024999999999999995
30,0.05756759728220376,0.25112986005842686,0.5888888888888889,0.00024999999999999995
31,0.05303363146429712,0.2415938414633274,0.5888888888888889,0.00024999999999999995
32,0.05377181754870848,0.24653254076838493,0.5888888888888889,0.00012499999999999998
33,0.05720133080401204,0.270177798345685,0.6444444444444444,0.00012499999999999998
34,0.054139705205505546,0.2532824520021677,0.5888888888888889,0.00012499999999999998
35,0.05147732853550802,0.25680174492299557,0.5888888888888889,0.00012499999999999998
36,0.055879445407878266,0.25864727422595024,0.5888888888888889,0.00012499999999999998
37,0.05129331604323604,0.2638542950153351,0.5888888888888889,0.00012499999999999998
