epoch,train_loss,val_loss,val_bal_acc,lr
1,1.2320085837841774,0.7972530416154768,0.5,1e-05
2,0.5985372052951292,0.2827763520181179,0.5666666666666667,0.000208
3,0.38306629115884955,0.4018510654568672,0.4555555555555556,0.00040599999999999995
4,0.240467060695995,0.4743192009627819,0.4222222222222222,0.0006039999999999999
5,0.17150134660980917,0.3864440433681011,0.3666666666666667,0.0008019999999999999
6,0.12677666257050904,0.2606894411146641,0.4222222222222222,0.0009999999999999998
7,0.12421025945381685,0.28861032985150814,0.4111111111111111,0.0009999999999999998
8,0.10753701254725456,0.35751497372984886,0.3666666666666667,0.0009999999999999998
9,0.11180764876983383,0.3343595713376999,0.4222222222222222,0.0009999999999999998
10,0.10714806074445898,0.30550385639071465,0.3666666666666667,0.0009999999999999998
11,0.10247702151536942,0.32219286635518074,0.4666666666666667,0.0009999999999999998
12,0.08315411751920526,0.4018903225660324,0.4222222222222222,0.0009999999999999998
13,0.08842763575640591,0.38891286589205265,0.3666666666666667,0.0009999999999999998
14,0.08203504683280533,0.3502306789159775,0.4111111111111111,0.0009999999999999998
15,0.0943175789646127,0.4424694310873747,0.43333333333333335,0.0009999999999999998
16,0.14042151973328806,0.6021445915102959,0.3555555555555555,0.0009999999999999998
17,0.27870971421626484,0.5391725385561585,0.3888888888888889,0.0009999999999999998
