epoch,train_loss,val_loss,val_bal_acc,lr
1,0.4836362367919223,0.4602878042496741,0.5,1e-05
2,0.21752761846238916,0.37388440780341625,0.5666666666666667,0.000208
3,0.2480897598645904,0.22676433250308037,0.43333333333333335,0.00040599999999999995
4,0.17755323445255106,0.23806916177272797,0.6222222222222222,0.0006039999999999999
5,0.18108151446689258,0.2771920468658209,0.5,0.0008019999999999999
6,0.22360367632725023,0.221111124381423,0.5222222222222221,0.0009999999999999998
7,0.1529093547300859,0.20738926343619823,0.4222222222222222,0.0009999999999999998
8,0.1742032082243399,0.19181270152330399,0.43333333333333335,0.0009999999999999998
9,0.14003090899099002,0.22411678358912468,0.4444444444444444,0.0009999999999999998
10,0.13437419960444624,0.20418276451528072,0.3222222222222222,0.0009999999999999998
11,0.13147929310798645,0.20780936814844608,0.3222222222222222,0.0009999999999999998
12,0.14238255674188788,0.20319637283682823,0.5444444444444444,0.0009999999999999998
13,0.12771798721091313,0.28003366850316525,0.5,0.0009999999999999998
14,0.1526423025537621,0.18260499089956284,0.4222222222222222,0.0009999999999999998
15,0.12493521135977724,0.20260003302246332,0.6222222222222222,0.0009999999999999998
16,0.17865984548221936,0.2978364396840334,0.5,0.0009999999999999998
17,0.14702523889189417,0.24762800708413124,0.5444444444444444,0.0009999999999999998
18,0.10118557309562509,0.19747290387749672,0.3222222222222222,0.0009999999999999998
19,0.10448609732768753,0.17822476755827665,0.5222222222222221,0.0009999999999999998
20,0.09476319040087136,0.3137120492756367,0.5,0.0009999999999999998
21,0.1867574629458514,0.1760842865332961,0.4777777777777778,0.0009999999999999998
22,0.1221049406819723,0.18950123339891434,0.5444444444444444,0.0004999999999999999
23,0.09115476076575843,0.17688514478504658,0.48888888888888893,0.0004999999999999999
24,0.08895895630121231,0.17364811524748802,0.5444444444444444,0.0004999999999999999
25,0.08589583906260403,0.181962039321661,0.5444444444444444,0.0004999999999999999
26,0.08787271211093123,0.17045373283326626,0.48888888888888893,0.0004999999999999999
27,0.09406454014507207,0.17934908345341682,0.6,0.0004999999999999999
28,0.08214962177655914,0.17184991016983986,0.48888888888888893,0.00024999999999999995
29,0.07318953407759016,0.17310844361782074,0.48888888888888893,0.00024999999999999995
30,0.07620467990636826,0.1753052156418562,0.5444444444444444,0.00024999999999999995
31,0.08186891742727974,0.17021860368549824,0.48888888888888893,0.00024999999999999995
32,0.07398054274645718,0.1828620359301567,0.6,0.00024999999999999995
