epoch,train_loss,val_loss,val_bal_acc,lr
1,0.4357107082720507,0.41607964190188795,0.5,1e-05
2,0.2695833065293052,0.24574334546923637,0.6666666666666666,0.000208
3,0.2667750133709474,0.2016223594546318,0.4444444444444444,0.00040599999999999995
4,0.24584686214273627,0.1898832879960537,0.5888888888888889,0.0006039999999999999
5,0.17889907143332742,0.24624746479094028,0.3888888888888889,0.0008019999999999999
6,0.16222632439299065,0.191112719476223,0.6888888888888889,0.0009999999999999998
7,0.1742809394543821,0.24396051466464996,0.5777777777777777,0.0009999999999999998
8,0.1471487358212471,0.35576568357646465,0.48888888888888893,0.0009999999999999998
9,0.15243977748534895,0.2648170590400696,0.6444444444444444,0.0009999999999999998
10,0.139549483968453,0.2655631909146905,0.6444444444444444,0.0009999999999999998
11,0.11567088131877509,0.32506653014570475,0.4444444444444444,0.0009999999999999998
12,0.1268553506921638,0.2648682966828346,0.6333333333333333,0.0009999999999999998
13,0.08471364595673302,0.37135897297412157,0.4444444444444444,0.0004999999999999999
14,0.10304197025570003,0.27914499305188656,0.6444444444444444,0.0004999999999999999
15,0.09957918016747995,0.28173620998859406,0.6444444444444444,0.0004999999999999999
16,0.08985319970683618,0.2951577100902796,0.5444444444444444,0.0004999999999999999
17,0.0868643056601286,0.2834863942116499,0.6444444444444444,0.0004999999999999999
18,0.08705410564487631,0.2637055553495884,0.6444444444444444,0.0004999999999999999
19,0.08525492826646025,0.2836043033748865,0.6444444444444444,0.00024999999999999995
20,0.07530484941195358,0.2593187037855387,0.6444444444444444,0.00024999999999999995
21,0.08390325341712344,0.2888705553486943,0.6444444444444444,0.00024999999999999995
22,0.08313667012209242,0.2920688046142459,0.6444444444444444,0.00024999999999999995
23,0.08415531536394899,0.28875801991671324,0.6444444444444444,0.00024999999999999995
24,0.07739202762869271,0.29470084700733423,0.6444444444444444,0.00024999999999999995
25,0.07296368572860956,0.28461810015141964,0.6444444444444444,0.00012499999999999998
26,0.07221882790327072,0.29874954745173454,0.6444444444444444,0.00012499999999999998
27,0.07158585925671188,0.2943072244524956,0.6444444444444444,0.00012499999999999998
28,0.07539585706862537,0.29673407040536404,0.6444444444444444,0.00012499999999999998
29,0.07100675542923537,0.2994538927450776,0.6444444444444444,0.00012499999999999998
30,0.07695513387972658,0.29547963570803404,0.6444444444444444,0.00012499999999999998
31,0.06972689710726793,0.3030427722260356,0.6444444444444444,6.249999999999999e-05
32,0.06948285770009864,0.29888935573399067,0.6444444444444444,6.249999999999999e-05
33,0.07156785983930934,0.2966110222041607,0.6444444444444444,6.249999999999999e-05
34,0.07137098739093001,0.2962494548410177,0.6444444444444444,6.249999999999999e-05
