epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6212144494056702,0.6021602526307106,0.6222222222222222,1e-05
2,0.39613143930380995,0.4479772876948118,0.48888888888888893,0.000208
3,0.31473998589949176,0.18190324306488037,0.6333333333333333,0.00040599999999999995
4,0.18649689853191376,0.18776749074459076,0.6777777777777778,0.0006039999999999999
5,0.1739800667220896,0.17847486957907677,0.6222222222222222,0.0008019999999999999
6,0.14547854221679948,0.1259602401405573,0.5888888888888889,0.0009999999999999998
7,0.16825724528594452,0.23313140496611595,0.7222222222222222,0.0009999999999999998
8,0.16118792647665198,0.17318935319781303,0.7777777777777778,0.0009999999999999998
9,0.12972945178096945,0.25132835656404495,0.7777777777777778,0.0009999999999999998
10,0.09861022572625767,0.15620145108550787,0.5888888888888889,0.0009999999999999998
11,0.1548411598937078,0.32605235651135445,0.6666666666666666,0.0009999999999999998
12,0.10373938286846335,0.232672318816185,0.7333333333333334,0.0009999999999999998
13,0.10223009064793587,0.2453262321650982,0.6333333333333333,0.0009999999999999998
14,0.0880931844426827,0.2777765840291977,0.6333333333333333,0.0009999999999999998
15,0.0829364068128846,0.24290121719241142,0.6333333333333333,0.0004999999999999999
16,0.08560135384852235,0.2960999980568886,0.7777777777777778,0.0004999999999999999
17,0.07347768460485068,0.258039727807045,0.6333333333333333,0.0004999999999999999
18,0.07365542209961197,0.29595241881906986,0.8333333333333333,0.0004999999999999999
19,0.07973841340704398,0.2925892807543278,0.6333333333333333,0.0004999999999999999
20,0.06973765265535224,0.3009532690048218,0.7333333333333334,0.0004999999999999999
21,0.07074386575682597,0.30663804709911346,0.8333333333333333,0.0004999999999999999
22,0.070272537286986,0.29120584577322006,0.6333333333333333,0.0004999999999999999
23,0.06929294968193228,0.33695232681930065,0.8333333333333333,0.0004999999999999999
24,0.06758811477233063,0.30881889909505844,0.6333333333333333,0.0004999999999999999
25,0.059735965322364463,0.3216508813202381,0.6333333333333333,0.00024999999999999995
26,0.06178374825553461,0.3163858614861965,0.6333333333333333,0.00024999999999999995
27,0.06031836399977857,0.3266583140939474,0.6333333333333333,0.00024999999999999995
28,0.0621522350914099,0.3174133412539959,0.6333333333333333,0.00024999999999999995
29,0.05919588187878782,0.32070112973451614,0.6333333333333333,0.00024999999999999995
30,0.0696451123803854,0.3426782004535198,0.6333333333333333,0.00024999999999999995
31,0.06261227525432002,0.318451140075922,0.6333333333333333,0.00012499999999999998
32,0.05640790289775892,0.33918410539627075,0.6333333333333333,0.00012499999999999998
33,0.05642262575301257,0.3482989873737097,0.6333333333333333,0.00012499999999999998
34,0.05308066567787054,0.33561743050813675,0.6333333333333333,0.00012499999999999998
35,0.05510446361520074,0.3333698399364948,0.6333333333333333,0.00012499999999999998
36,0.055833237753673035,0.3456644229590893,0.6333333333333333,0.00012499999999999998
37,0.05677360969341614,0.3404514715075493,0.6333333333333333,6.249999999999999e-05
38,0.054656370119615036,0.3398524820804596,0.6333333333333333,6.249999999999999e-05
