fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,12,0,0,0.0000,0.0000
1,12,1,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,19,0,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,34,1,0,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,20,1,1,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,37,1,0,0.0000,0.0000
3,6,1,0,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,17,1,0,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,29,0,0,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,0,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,33,1,0,0.0000,0.0000
4,33,1,1,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,0,0,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,32,1,1,0.0000,0.0000
5,32,1,0,0.0000,0.0000
