fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,0,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,5,0,1,0.0000,0.0000
1,7,0,1,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,38,0,0,0.0000,0.0000
1,38,0,0,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,19,0,1,0.0000,0.0000
2,19,1,1,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,0,0,0.0000,0.0000
3,13,0,0,0.0000,0.0000
3,13,1,0,0.0000,0.0000
3,22,0,0,0.0000,0.0000
3,22,0,0,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,37,0,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,0,0.0000,0.0000
4,17,1,0,0.0000,0.0000
4,17,0,0,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,30,1,1,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,0,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,2,0,0,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,0,0,0.0000,0.0000
5,32,0,1,0.0000,0.0000
5,32,0,1,0.0000,0.0000
5,36,1,0,0.0000,0.0000
5,36,0,0,0.0000,0.0000
