epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2427802011370659,0.2258296012878418,0.5,1.0000000000000001e-07
2,0.23344413936138153,0.22557596862316132,0.5,2.08e-06
3,0.24579528719186783,0.225430428981781,0.5,4.06e-06
4,0.22617200762033463,0.22430646419525146,0.5,6.04e-06
5,0.22520799934864044,0.2240019589662552,0.5,8.02e-06
6,0.2261442318558693,0.22278907895088196,0.5,9.999999999999999e-06
7,0.24647095054388046,0.222519651055336,0.5,9.999999999999999e-06
8,0.21603716164827347,0.2209991216659546,0.5,9.999999999999999e-06
9,0.24430371075868607,0.21932466328144073,0.5,9.999999999999999e-06
10,0.23748436570167542,0.21810217201709747,0.5,9.999999999999999e-06
11,0.26118453592061996,0.21711036562919617,0.5,9.999999999999999e-06
12,0.22893374413251877,0.21629787981510162,0.5,9.999999999999999e-06
13,0.20753835886716843,0.21593910455703735,0.5,4.9999999999999996e-06
14,0.26659101247787476,0.2150498926639557,0.5,4.9999999999999996e-06
15,0.25974857807159424,0.21490125358104706,0.5,4.9999999999999996e-06
16,0.25069838762283325,0.21432806551456451,0.5,4.9999999999999996e-06
