epoch,train_loss,val_loss,val_bal_acc,lr
1,0.18682633340358734,0.19677183032035828,0.5,1.0000000000000001e-07
2,0.19969481229782104,0.1966477483510971,0.5,2.08e-06
3,0.18346858024597168,0.19614675641059875,0.5,4.06e-06
4,0.1935519352555275,0.19596055150032043,0.5,6.04e-06
5,0.1917704939842224,0.19555313885211945,0.5,8.02e-06
6,0.19026441127061844,0.19508185982704163,0.5,9.999999999999999e-06
7,0.18999122083187103,0.19409041106700897,0.5,9.999999999999999e-06
8,0.18783065676689148,0.19347865879535675,0.5,9.999999999999999e-06
9,0.18659097701311111,0.19298595190048218,0.5,9.999999999999999e-06
10,0.1857878789305687,0.19240424036979675,0.5,9.999999999999999e-06
11,0.18629945814609528,0.19230195879936218,0.5,9.999999999999999e-06
12,0.1900140717625618,0.19171951711177826,0.5,9.999999999999999e-06
13,0.19271069020032883,0.1914546936750412,0.5,4.9999999999999996e-06
14,0.18336667120456696,0.19132941961288452,0.5,4.9999999999999996e-06
15,0.18183740973472595,0.1910657286643982,0.5,4.9999999999999996e-06
16,0.1843123883008957,0.19081361591815948,0.5,4.9999999999999996e-06
