epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2207058072090149,0.23007147014141083,0.5,1.0000000000000001e-07
2,0.20147377252578735,0.22951820492744446,0.5,2.08e-06
3,0.2035263031721115,0.22904494404792786,0.5,4.06e-06
4,0.20568232983350754,0.22878099977970123,0.5,6.04e-06
5,0.19493070244789124,0.22792759537696838,0.5,8.02e-06
6,0.2150958776473999,0.22717170417308807,0.5,9.999999999999999e-06
7,0.19296350330114365,0.22634221613407135,0.5,9.999999999999999e-06
8,0.22285425662994385,0.2256314903497696,0.5,9.999999999999999e-06
9,0.2043449580669403,0.2249007672071457,0.5,9.999999999999999e-06
10,0.1905476227402687,0.22401826083660126,0.5,9.999999999999999e-06
11,0.197938472032547,0.22333435714244843,0.5,9.999999999999999e-06
12,0.21217041462659836,0.22245636582374573,0.5,9.999999999999999e-06
13,0.2085408717393875,0.22194962203502655,0.5833333333333334,4.9999999999999996e-06
14,0.20351772755384445,0.22130507230758667,0.5833333333333334,4.9999999999999996e-06
15,0.1895490661263466,0.2210286408662796,0.5833333333333334,4.9999999999999996e-06
16,0.2326250895857811,0.22060957551002502,0.5833333333333334,4.9999999999999996e-06
17,0.1987960934638977,0.22044837474822998,0.5833333333333334,4.9999999999999996e-06
18,0.20354250073432922,0.22038137912750244,0.5833333333333334,4.9999999999999996e-06
19,0.2029789388179779,0.2198496013879776,0.5833333333333334,4.9999999999999996e-06
20,0.20405039936304092,0.21989108622074127,0.5833333333333334,2.4999999999999998e-06
21,0.1984567865729332,0.21976535022258759,0.5833333333333334,2.4999999999999998e-06
22,0.2007870301604271,0.2197308987379074,0.5833333333333334,2.4999999999999998e-06
23,0.1803487464785576,0.219489187002182,0.5833333333333334,2.4999999999999998e-06
24,0.20503657311201096,0.21929118037223816,0.5833333333333334,2.4999999999999998e-06
25,0.1876024305820465,0.2192719280719757,0.5833333333333334,2.4999999999999998e-06
26,0.20328816771507263,0.2192717045545578,0.5833333333333334,1.2499999999999999e-06
27,0.18332242965698242,0.2190873771905899,0.5833333333333334,1.2499999999999999e-06
28,0.17392422258853912,0.21870367228984833,0.5833333333333334,1.2499999999999999e-06
29,0.17953024059534073,0.2186729609966278,0.5833333333333334,1.2499999999999999e-06
30,0.20608261972665787,0.21868953108787537,0.5833333333333334,1.2499999999999999e-06
