epoch,train_loss,val_loss,val_bal_acc,lr
1,0.1852438971400261,0.1953199952840805,0.5625,1.0000000000000001e-07
2,0.18281926959753036,0.1952516734600067,0.5625,2.08e-06
3,0.19282764941453934,0.19507542252540588,0.5625,4.06e-06
4,0.18348907679319382,0.19481261074543,0.5625,6.04e-06
5,0.19431019574403763,0.19422397017478943,0.5625,8.02e-06
6,0.19339869171380997,0.19351822137832642,0.5625,9.999999999999999e-06
7,0.18481648713350296,0.19256387650966644,0.5625,9.999999999999999e-06
8,0.18661963939666748,0.19178859889507294,0.5625,9.999999999999999e-06
9,0.18305214494466782,0.19119317829608917,0.5625,9.999999999999999e-06
10,0.18093619495630264,0.19041596353054047,0.5625,9.999999999999999e-06
11,0.1779748871922493,0.18954803049564362,0.5625,9.999999999999999e-06
12,0.17182112485170364,0.18899914622306824,0.5625,9.999999999999999e-06
13,0.18236740678548813,0.18876560032367706,0.5625,4.9999999999999996e-06
14,0.17134633660316467,0.1884758323431015,0.5625,4.9999999999999996e-06
15,0.1745135560631752,0.18812911212444305,0.5625,4.9999999999999996e-06
16,0.18106640130281448,0.18780575692653656,0.5625,4.9999999999999996e-06
