epoch,train_loss,val_loss,val_bal_acc,lr
1,0.17035382241010666,0.18687693774700165,0.5208333333333333,1.0000000000000001e-07
2,0.1739928126335144,0.18683913350105286,0.5208333333333333,2.08e-06
3,0.17184754461050034,0.18679973483085632,0.5208333333333333,4.06e-06
4,0.17882536351680756,0.18679605424404144,0.5208333333333333,6.04e-06
5,0.16997572034597397,0.18679550290107727,0.5208333333333333,8.02e-06
6,0.17716724425554276,0.18662136793136597,0.5208333333333333,9.999999999999999e-06
7,0.17292655259370804,0.1865846961736679,0.5208333333333333,9.999999999999999e-06
8,0.17856565117835999,0.1864740252494812,0.5208333333333333,9.999999999999999e-06
9,0.16823043674230576,0.18651406466960907,0.5208333333333333,9.999999999999999e-06
10,0.18314393609762192,0.18638761341571808,0.5208333333333333,9.999999999999999e-06
11,0.1811838150024414,0.18642689287662506,0.5208333333333333,9.999999999999999e-06
12,0.16706014424562454,0.1865726262331009,0.5208333333333333,9.999999999999999e-06
13,0.17159215360879898,0.1866074502468109,0.5208333333333333,4.9999999999999996e-06
14,0.1712658479809761,0.1866074502468109,0.5208333333333333,4.9999999999999996e-06
15,0.17030545324087143,0.18656787276268005,0.5208333333333333,4.9999999999999996e-06
16,0.1731598749756813,0.18653622269630432,0.5208333333333333,4.9999999999999996e-06
