fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,1,1,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,13,0,1,0.0000,0.0000
1,13,0,1,0.0000,0.0000
1,17,0,1,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,19,0,0,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,1,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,8,0,1,0.0000,0.0000
2,9,0,0,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,11,1,1,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,1,0.0000,0.0000
3,10,0,0,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,15,1,0,0.0000,0.0000
3,15,0,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,23,0,0,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,34,0,0,0.0000,0.0000
3,34,0,0,0.0000,0.0000
3,35,1,0,0.0000,0.0000
3,35,0,0,0.0000,0.0000
4,0,0,0,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,6,0,0,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,14,0,1,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,24,1,1,0.0000,0.0000
5,29,0,0,0.0000,0.0000
5,29,1,0,0.0000,0.0000
5,30,0,0,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,33,0,0,0.0000,0.0000
5,33,0,0,0.0000,0.0000
