fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,1,0,0.0000,0.0000
1,3,0,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,11,1,0,0.0000,0.0000
1,11,0,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,19,0,1,0.0000,0.0000
1,23,1,1,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,0,1,0.0000,0.0000
2,1,1,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,8,1,0,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,21,1,0,0.0000,0.0000
2,21,0,0,0.0000,0.0000
2,32,0,1,0.0000,0.0000
2,32,0,1,0.0000,0.0000
2,35,1,0,0.0000,0.0000
2,35,0,1,0.0000,0.0000
3,0,0,1,0.0000,0.0000
3,0,1,1,0.0000,0.0000
3,7,1,1,0.0000,0.0000
3,7,1,1,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,20,0,1,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,27,0,1,0.0000,0.0000
3,27,0,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,12,1,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,34,0,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,2,0,0,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,16,1,1,0.0000,0.0000
5,16,0,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,26,1,0,0.0000,0.0000
