fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,1,1,0.0000,0.0000
1,0,0,1,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,16,1,1,0.0000,0.0000
1,16,1,1,0.0000,0.0000
1,18,1,1,0.0000,0.0000
1,18,0,1,0.0000,0.0000
1,28,0,1,0.0000,0.0000
1,28,0,1,0.0000,0.0000
1,33,1,1,0.0000,0.0000
1,33,1,1,0.0000,0.0000
2,1,0,1,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,14,1,1,0.0000,0.0000
2,14,0,0,0.0000,0.0000
2,26,0,1,0.0000,0.0000
2,26,1,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,32,1,1,0.0000,0.0000
2,32,0,0,0.0000,0.0000
3,4,0,0,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,6,0,0,0.0000,0.0000
3,19,0,1,0.0000,0.0000
3,19,1,1,0.0000,0.0000
3,21,1,0,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,27,1,0,0.0000,0.0000
3,35,0,0,0.0000,0.0000
3,35,1,0,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,17,0,0,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,30,0,1,0.0000,0.0000
4,30,1,1,0.0000,0.0000
4,34,1,1,0.0000,0.0000
4,34,1,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,13,0,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,20,0,0,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,29,1,0,0.0000,0.0000
5,29,1,1,0.0000,0.0000
