fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0000
1,1,0,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,8,0,1,0.0000,0.0000
1,8,1,1,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,22,1,0,0.0000,0.0000
1,22,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,0,1,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,1,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,29,1,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,35,1,0,0.0000,0.0000
2,35,0,1,0.0000,0.0000
3,6,0,1,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,19,0,0,0.0000,0.0000
3,19,0,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,15,0,1,0.0000,0.0000
4,15,0,0,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,27,0,0,0.0000,0.0000
4,27,1,0,0.0000,0.0000
4,31,1,0,0.0000,0.0000
4,31,1,0,0.0000,0.0000
4,32,0,0,0.0000,0.0000
4,32,0,0,0.0000,0.0000
5,0,1,0,0.0000,0.0000
5,0,1,1,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,4,0,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,0,0,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,23,1,0,0.0000,0.0000
5,23,1,0,0.0000,0.0000
