fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,1,1,0.0000,0.0000
1,5,0,1,0.0000,0.0000
1,7,0,1,0.0000,0.0000
1,7,0,1,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,18,0,1,0.0000,0.0000
1,27,0,1,0.0000,0.0000
1,27,0,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,33,1,1,0.0000,0.0000
1,33,1,0,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,8,1,0,0.0000,0.0000
2,9,0,0,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,21,0,0,0.0000,0.0000
2,21,1,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,25,1,1,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,34,0,1,0.0000,0.0000
2,34,0,1,0.0000,0.0000
3,6,0,1,0.0000,0.0000
3,6,1,0,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,29,0,0,0.0000,0.0000
3,36,1,0,0.0000,0.0000
3,36,0,0,0.0000,0.0000
3,38,1,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,12,1,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,14,1,1,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,0,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,4,0,1,0.0000,0.0000
5,15,0,1,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,35,0,1,0.0000,0.0000
5,37,1,1,0.0000,0.0000
5,37,1,1,0.0000,0.0000
